id,price
542,704.2666666666667
543,15863.666666666666
544,573.8666666666667
545,7507.466666666666
546,9538.4
547,1828.0
548,956.6
549,8002.2
550,558.4
551,936.2666666666667
552,6737.333333333333
553,1611.2
554,2431.9333333333334
555,14582.066666666668
556,4757.266666666666
557,9859.133333333333
558,1320.6
559,3193.5333333333333
560,730.0666666666667
561,2518.9333333333334
562,702.2666666666667
563,4035.2
564,5729.2
565,2242.6
566,2406.6
567,2160.3333333333335
568,5232.6
569,1797.2
570,1248.1333333333334
571,4264.133333333333
572,15416.733333333334
573,12269.0
574,4953.6
575,635.4
576,4521.0
577,1176.8666666666666
578,594.3333333333334
579,3615.733333333333
580,2091.3333333333335
581,881.0
582,977.3333333333334
583,490.6
584,7863.2
585,1706.1333333333334
586,1023.2
587,906.5333333333333
588,2397.866666666667
589,3577.733333333333
590,1981.6
591,510.06666666666666
592,962.6
593,601.2666666666667
594,8765.8
595,1234.6666666666667
596,15345.466666666667
597,913.7333333333333
598,1213.7333333333333
599,3053.6666666666665
600,2355.4
601,8586.666666666666
602,2305.4666666666667
603,9521.0
604,513.8666666666667
605,1161.9333333333334
606,885.7333333333333
607,5301.666666666667
608,2299.8
609,723.4
610,1664.5333333333333
611,991.4666666666667
612,3519.6666666666665
613,3020.266666666667
614,937.9333333333333
615,456.06666666666666
616,682.2
617,3298.6
618,15535.133333333333
619,11070.533333333333
620,851.9333333333333
621,635.1333333333333
622,856.3333333333334
623,2197.6666666666665
624,4516.6
625,16006.266666666666
626,1135.4666666666667
627,831.6
628,1778.9333333333334
629,3552.866666666667
630,2821.266666666667
631,11195.266666666666
632,1197.6
633,1144.7333333333333
634,3943.6666666666665
635,7832.666666666667
636,4223.0
637,1018.9333333333333
638,13953.666666666666
639,4586.933333333333
640,7287.266666666666
641,520.6
642,769.8
643,4970.866666666667
644,910.4
645,776.7333333333333
646,1872.8666666666666
647,1684.3333333333333
648,4943.0
649,1745.6
650,3416.6666666666665
651,15553.6
652,1324.8
653,1968.0
654,1057.0666666666666
655,16139.466666666667
656,2822.9333333333334
657,1135.6
658,928.6666666666666
659,1020.7333333333333
660,2980.6666666666665
661,1076.7333333333333
662,5042.733333333334
663,612.4666666666667
664,395.93333333333334
665,831.5333333333333
666,5643.733333333334
667,3567.6
668,16640.2
669,13908.066666666668
670,1891.1333333333334
671,14548.0
672,1261.8
673,2828.9333333333334
674,967.2
675,6465.0
676,4188.333333333333
677,1595.0666666666666
678,1215.0
679,1203.6666666666667
680,645.2666666666667
681,9204.4
682,1984.6666666666667
683,1245.3333333333333
684,4103.6
685,700.4
686,1459.2666666666667
687,2608.5333333333333
688,718.2
689,16590.333333333332
690,2941.9333333333334
691,695.0666666666667
692,962.8666666666667
693,8057.0
694,5863.333333333333
695,11974.066666666668
696,733.5333333333333
697,3363.3333333333335
698,514.3333333333334
699,1151.0
700,995.3333333333334
701,2623.2
702,741.0
703,2381.0
704,4232.133333333333
705,811.5333333333333
706,429.1333333333333
707,5537.6
708,1014.5333333333333
709,656.1333333333333
710,6687.066666666667
711,4063.8
712,737.0666666666667
713,863.6666666666666
714,507.1333333333333
715,683.8666666666667
716,1263.8666666666666
717,5504.066666666667
718,13998.866666666667
719,8405.8
720,12093.933333333332
721,4201.266666666666
722,533.0666666666667
723,2357.733333333333
724,2826.0666666666666
725,4904.0
726,979.5333333333333
727,659.3333333333334
728,1525.9333333333334
729,9882.0
730,12061.933333333332
731,2053.733333333333
732,753.8666666666667
733,4085.866666666667
734,5018.466666666666
735,9693.533333333333
736,8107.333333333333
737,1920.1333333333334
738,666.4666666666667
739,4951.133333333333
740,2568.0
741,5634.266666666666
742,5265.533333333334
743,729.3333333333334
744,11148.733333333334
745,16024.933333333332
746,781.3333333333334
747,963.1333333333333
748,1606.5333333333333
749,711.3333333333334
750,1246.4
751,2014.3333333333333
752,5254.466666666666
753,3640.5333333333333
754,795.0666666666667
755,3087.266666666667
756,8691.733333333334
757,1787.3333333333333
758,2323.133333333333
759,13473.933333333332
760,8664.866666666667
761,1363.4
762,1380.8666666666666
763,1912.7333333333333
764,4382.266666666666
765,1982.0
766,5539.4
767,4315.2
768,833.0
769,650.1333333333333
770,5512.4
771,581.0
772,979.1333333333333
773,465.0
774,4109.4
775,4826.333333333333
776,1033.4666666666667
777,1125.0
778,6508.866666666667
779,6216.8
780,7186.733333333334
781,5928.333333333333
782,613.9333333333333
783,4521.666666666667
784,700.9333333333333
785,1787.0
786,667.2666666666667
787,4749.466666666666
788,1700.9333333333334
789,541.2
790,4436.8
791,893.4
792,4672.266666666666
793,491.0
794,1355.2666666666667
795,5475.666666666667
796,2796.8
797,6606.066666666667
798,12806.6
799,628.0
800,674.0666666666667
801,1540.8
802,755.0666666666667
803,13401.2
804,776.9333333333333
805,1357.7333333333333
806,1825.6666666666667
807,1911.6666666666667
808,597.0
809,563.7333333333333
810,662.4
811,4229.466666666666
812,590.0
813,1739.0
814,1119.2
815,6202.133333333333
816,5727.6
817,6302.866666666667
818,2107.266666666667
819,566.5333333333333
820,4832.333333333333
821,1687.4
822,4131.333333333333
823,3294.866666666667
824,655.3333333333334
825,1356.8666666666666
826,713.3333333333334
827,1669.8
828,5151.4
829,3455.6
830,2481.9333333333334
831,4651.533333333334
832,506.6666666666667
833,2203.4
834,5214.0
835,10677.0
836,496.26666666666665
837,5243.666666666667
838,1662.8666666666666
839,7599.4
840,1197.4666666666667
841,2284.866666666667
842,558.3333333333334
843,1706.0
844,2921.3333333333335
845,9233.866666666667
846,914.9333333333333
847,1943.4666666666667
848,15643.133333333333
849,710.5333333333333
850,1789.2666666666667
851,7835.2
852,1059.4666666666667
853,428.3333333333333
854,5551.4
855,2250.6666666666665
856,2019.2
857,1805.8666666666666
858,1262.9333333333334
859,6259.6
860,13011.266666666666
861,1757.9333333333334
862,2400.6
863,721.6666666666666
864,816.6666666666666
865,708.0
866,2547.9333333333334
867,686.4
868,10413.866666666667
869,2228.133333333333
870,2365.133333333333
871,1001.6
872,15473.2
873,2032.4666666666667
874,843.6666666666666
875,1592.0666666666666
876,1136.8
877,761.8
878,1815.2666666666667
879,9808.266666666666
880,2843.4666666666667
881,4203.266666666666
882,5745.733333333334
883,744.7333333333333
884,3006.6666666666665
885,5493.733333333334
886,872.0
887,436.1333333333333
888,607.2666666666667
889,1065.8
890,7116.266666666666
891,714.6666666666666
892,2811.266666666667
893,1023.7333333333333
894,4643.466666666666
895,726.6666666666666
896,3676.2
897,1049.2666666666667
898,572.5333333333333
899,3561.2
900,4430.933333333333
901,844.0
902,4774.933333333333
903,619.6
904,842.2
905,1036.0666666666666
906,2983.0
907,2075.4666666666667
908,3884.4
909,8775.933333333332
910,5458.133333333333
911,697.5333333333333
912,10227.8
913,8025.4
914,1641.2
915,9838.266666666666
916,9902.133333333333
917,13875.666666666666
918,7713.533333333334
919,722.2666666666667
920,913.3333333333334
921,3304.4666666666667
922,3982.866666666667
923,575.4
924,17021.133333333335
925,4110.333333333333
926,5982.2
927,743.8
928,3066.133333333333
929,862.0
930,3354.266666666667
931,2943.9333333333334
932,767.3333333333334
933,3931.9333333333334
934,4392.333333333333
935,984.4
936,990.9333333333333
937,804.2666666666667
938,3905.6
939,445.8666666666667
940,6313.8
941,4013.0
942,2009.8
943,607.4
944,618.1333333333333
945,4066.5333333333333
946,835.3333333333334
947,920.8
948,9978.866666666667
949,8171.733333333334
950,731.0666666666667
951,392.8
952,2690.0
953,620.9333333333333
954,698.4666666666667
955,6616.133333333333
956,4763.666666666667
957,8846.2
958,2505.2
959,976.8666666666667
960,1711.0
961,7519.466666666666
962,745.2666666666667
963,2266.5333333333333
964,1125.1333333333334
965,9276.733333333334
966,3327.8
967,5255.733333333334
968,6345.466666666666
969,5219.533333333334
970,10761.333333333334
971,2798.8
972,15003.866666666667
973,1008.6666666666666
974,4336.666666666667
975,980.9333333333333
976,1473.7333333333333
977,6039.466666666666
978,1680.5333333333333
979,2143.6
980,8360.0
981,595.2
982,1813.4666666666667
983,1520.3333333333333
984,2967.0666666666666
985,17548.4
986,2649.3333333333335
987,1116.8
988,1610.0666666666666
989,2261.0666666666666
990,2432.6
991,2519.5333333333333
992,2179.866666666667
993,728.2
994,4118.2
995,1306.3333333333333
996,635.3333333333334
997,878.7333333333333
998,775.3333333333334
999,788.9333333333333
1000,4767.466666666666
1001,9673.866666666667
1002,1177.3333333333333
1003,1732.7333333333333
1004,2752.6
1005,736.9333333333333
1006,1329.5333333333333
1007,4010.6
1008,598.0666666666667
1009,2756.6
1010,6599.6
1011,945.8
1012,457.4
1013,7102.066666666667
1014,7394.6
1015,632.0666666666667
1016,6511.8
1017,864.5333333333333
1018,4372.0
1019,4795.8
1020,10732.333333333334
1021,2094.866666666667
1022,1275.9333333333334
1023,1218.4666666666667
1024,797.4
1025,16936.533333333333
1026,907.6
1027,3625.266666666667
1028,903.7333333333333
1029,1668.5333333333333
1030,572.7333333333333
1031,716.2
1032,4987.8
1033,3922.0666666666666
1034,567.2666666666667
1035,1700.3333333333333
1036,630.6666666666666
1037,6555.933333333333
1038,502.8666666666667
1039,10407.266666666666
1040,8683.6
1041,1069.0
1042,10606.933333333332
1043,4085.5333333333333
1044,14548.133333333333
1045,613.8666666666667
1046,5529.6
1047,717.0
1048,725.8666666666667
1049,1427.8
1050,5811.133333333333
1051,4164.466666666666
1052,3513.6666666666665
1053,9734.866666666667
1054,11711.666666666666
1055,4398.2
1056,16153.333333333334
1057,4925.266666666666
1058,1813.7333333333333
1059,9181.133333333333
1060,1825.6
1061,1806.8666666666666
1062,6460.733333333334
1063,4932.933333333333
1064,1051.9333333333334
1065,12617.0
1066,7275.933333333333
1067,671.8666666666667
1068,626.6
1069,12518.666666666666
1070,740.4666666666667
1071,7081.333333333333
1072,1527.4666666666667
1073,1347.9333333333334
1074,5660.933333333333
1075,1361.4
1076,462.6
1077,12126.533333333333
1078,943.0
1079,1513.6
1080,1775.7333333333333
1081,4855.533333333334
1082,13954.333333333334
1083,6029.533333333334
1084,739.0666666666667
1085,897.5333333333333
1086,13058.466666666667
1087,3488.6
1088,809.8666666666667
1089,14242.4
1090,7661.266666666666
1091,6694.066666666667
1092,4272.733333333334
1093,438.3333333333333
1094,4397.466666666666
1095,12809.6
1096,526.0666666666667
1097,5244.6
1098,511.8666666666667
1099,2705.0666666666666
1100,863.7333333333333
1101,405.26666666666665
1102,855.2666666666667
1103,13510.2
1104,1227.1333333333334
1105,632.6666666666666
1106,859.6666666666666
1107,2367.3333333333335
1108,1750.3333333333333
1109,3003.9333333333334
1110,1730.9333333333334
1111,13701.6
1112,1889.6666666666667
1113,1979.8
1114,10557.2
1115,542.4
1116,2387.0
1117,6323.333333333333
1118,2841.6666666666665
1119,1813.2
1120,4511.333333333333
1121,3377.4
1122,1287.2
1123,1725.6666666666667
1124,888.4666666666667
1125,721.3333333333334
1126,4435.466666666666
1127,1050.6
1128,879.3333333333334
1129,16945.0
1130,4253.466666666666
1131,4097.933333333333
1132,7619.266666666666
1133,2505.6666666666665
1134,547.3333333333334
1135,578.6666666666666
1136,533.2666666666667
1137,826.6
1138,723.4666666666667
1139,1303.9333333333334
1140,888.7333333333333
1141,970.7333333333333
1142,1291.5333333333333
1143,4978.266666666666
1144,628.1333333333333
1145,2916.6666666666665
1146,1822.6666666666667
1147,5327.466666666666
1148,8476.6
1149,16073.266666666666
1150,772.7333333333333
1151,5745.533333333334
1152,7176.0
1153,3985.733333333333
1154,756.7333333333333
1155,9687.933333333332
1156,2887.5333333333333
1157,2748.266666666667
1158,693.5666666666667
1159,5678.866666666667
1160,8612.466666666667
1161,5359.866666666667
1162,804.8
1163,16811.466666666667
1164,662.0
1165,560.8
1166,7809.4
1167,1158.9333333333334
1168,503.8666666666667
1169,1879.9333333333334
1170,876.2666666666667
1171,6020.533333333334
1172,814.0
1173,849.0666666666667
1174,3444.9333333333334
1175,1338.2666666666667
1176,11627.533333333333
1177,622.8
1178,1012.1333333333333
1179,3663.266666666667
1180,1145.9333333333334
1181,4120.4
1182,3201.9333333333334
1183,703.7333333333333
1184,5847.266666666666
1185,911.9333333333333
1186,623.2
1187,762.3333333333334
1188,649.4666666666667
1189,1966.0666666666666
1190,15138.133333333333
1191,486.6666666666667
1192,2097.2
1193,7061.733333333334
1194,4979.0
1195,2438.733333333333
1196,1133.8666666666666
1197,15897.933333333332
1198,1203.1333333333334
1199,13660.266666666666
1200,1032.3333333333333
1201,5708.666666666667
1202,2456.0
1203,5299.133333333333
1204,965.0
1205,4943.8
1206,12970.2
1207,8477.4
1208,2459.9333333333334
1209,15046.666666666666
1210,12070.4
1211,4994.8
1212,829.4666666666667
1213,741.0
1214,7655.6
1215,7101.333333333333
1216,2520.0666666666666
1217,1585.9333333333334
1218,1241.3333333333333
1219,6525.866666666667
1220,7926.533333333334
1221,424.3333333333333
1222,12841.466666666667
1223,874.6
1224,9466.6
1225,4185.533333333334
1226,557.4
1227,3939.2
1228,921.4666666666667
1229,647.3333333333334
1230,689.5333333333333
1231,3581.9333333333334
1232,824.8666666666667
1233,2727.866666666667
1234,3073.133333333333
1235,3759.2
1236,2586.0
1237,3015.6666666666665
1238,9861.333333333334
1239,8945.6
1240,1653.6
1241,428.6
1242,5409.8
1243,716.0666666666667
1244,5963.8
1245,5780.866666666667
1246,2152.4
1247,3921.133333333333
1248,3014.4
1249,538.1333333333333
1250,8044.533333333334
1251,11287.533333333333
1252,406.53333333333336
1253,764.6
1254,2132.4
1255,8163.733333333334
1256,1675.0666666666666
1257,863.7333333333333
1258,9269.0
1259,610.0666666666667
1260,5397.2
1261,871.9333333333333
1262,986.9333333333333
1263,2693.133333333333
1264,1154.7333333333333
1265,1708.0666666666666
1266,1184.9333333333334
1267,8437.6
1268,572.4
1269,5992.466666666666
1270,863.5333333333333
1271,4084.8
1272,1599.8666666666666
1273,885.7333333333333
1274,711.6
1275,1037.0
1276,3080.4666666666667
1277,3818.0
1278,742.4666666666667
1279,1013.4
1280,1420.0
1281,1768.4666666666667
1282,12328.4
1283,8278.466666666667
1284,4741.333333333333
1285,2498.3333333333335
1286,3002.3333333333335
1287,7055.2
1288,3509.0
1289,692.1333333333333
1290,2756.0
1291,4127.6
1292,997.8666666666667
1293,2234.266666666667
1294,720.8666666666667
1295,6437.733333333334
1296,1234.5333333333333
1297,1946.0666666666666
1298,1697.1333333333334
1299,4276.666666666667
1300,7372.466666666666
1301,523.2
1302,7002.0
1303,5370.133333333333
1304,648.8
1305,841.1333333333333
1306,1770.4666666666667
1307,1729.7333333333333
1308,1792.7333333333333
1309,9157.333333333334
1310,4419.666666666667
1311,2513.266666666667
1312,2263.266666666667
1313,1968.8666666666666
1314,897.7333333333333
1315,3200.4666666666667
1316,3597.866666666667
1317,564.8666666666667
1318,864.3333333333334
1319,2066.866666666667
1320,1181.3333333333333
1321,7322.933333333333
1322,2646.9333333333334
1323,16385.466666666667
1324,903.0666666666667
1325,508.73333333333335
1326,963.6
1327,3787.4
1328,3064.8
1329,4469.8
1330,686.6666666666666
1331,1458.4
1332,811.2
1333,2937.0
1334,3547.0
1335,4468.4
1336,4185.2
1337,738.2
1338,3259.5333333333333
1339,733.5333333333333
1340,5515.866666666667
1341,4821.466666666666
1342,14671.733333333334
1343,860.3333333333334
1344,2067.9333333333334
1345,5131.666666666667
1346,2925.4
1347,894.2
1348,684.8
1349,772.6
1350,861.4
1351,468.2
1352,2761.866666666667
1353,1249.0
1354,6207.0
1355,13362.866666666667
1356,991.4666666666667
1357,1046.4666666666667
1358,1305.4666666666667
1359,610.0
1360,4522.333333333333
1361,1343.5333333333333
1362,619.0666666666667
1363,4556.4
1364,13777.0
1365,4248.2
1366,13942.866666666667
1367,614.0666666666667
1368,4335.866666666667
1369,529.0666666666667
1370,1188.7333333333333
1371,979.0
1372,2032.0666666666666
1373,16167.866666666667
1374,1071.2666666666667
1375,3432.4
1376,9440.333333333334
1377,656.4
1378,13244.533333333333
1379,2506.9333333333334
1380,1052.3333333333333
1381,3923.3333333333335
1382,814.6666666666666
1383,6027.133333333333
1384,2125.4666666666667
1385,929.1333333333333
1386,1059.1333333333334
1387,4834.066666666667
1388,15945.533333333333
1389,7803.2
1390,6346.8
1391,3188.6
1392,1665.0666666666666
1393,931.9333333333333
1394,11044.733333333334
1395,4633.733333333334
1396,357.0
1397,2060.866666666667
1398,635.8
1399,2675.8
1400,12407.8
1401,15792.466666666667
1402,7453.866666666667
1403,6485.2
1404,7729.2
1405,597.8
1406,947.6666666666666
1407,5150.733333333334
1408,639.8666666666667
1409,3047.4666666666667
1410,2347.2
1411,595.7333333333333
1412,909.0666666666667
1413,676.3333333333334
1414,6300.266666666666
1415,1904.3333333333333
1416,1549.6666666666667
1417,2964.733333333333
1418,1067.3333333333333
1419,10823.733333333334
1420,6760.333333333333
1421,1348.7333333333333
1422,4749.6
1423,8530.266666666666
1424,547.0
1425,1278.0
1426,7186.6
1427,1056.7333333333333
1428,552.7333333333333
1429,1685.3333333333333
1430,4762.933333333333
1431,3574.3333333333335
1432,5891.933333333333
1433,4352.8
1434,10222.2
1435,4968.666666666667
1436,5212.333333333333
1437,3900.0
1438,1036.9333333333334
1439,911.5333333333333
1440,951.0666666666667
1441,917.6666666666666
1442,1012.8666666666667
1443,4809.0
1444,5168.6
1445,962.1333333333333
1446,3311.6
1447,13621.266666666666
1448,850.0666666666667
1449,1550.0
1450,783.2666666666667
1451,14561.066666666668
1452,5203.133333333333
1453,13720.8
1454,745.6
1455,1009.9333333333333
1456,12771.533333333333
1457,3419.6
1458,4271.066666666667
1459,881.7333333333333
1460,1645.6666666666667
1461,2756.6666666666665
1462,1033.3333333333333
1463,1260.0
1464,9065.266666666666
1465,2681.4
1466,9011.933333333332
1467,1035.0666666666666
1468,2359.6
1469,1768.8666666666666
1470,2993.866666666667
1471,798.2
1472,2791.6666666666665
1473,3505.866666666667
1474,694.7333333333333
1475,984.3333333333334
1476,4110.666666666667
1477,4521.066666666667
1478,684.6
1479,2429.0666666666666
1480,2643.9333333333334
