id,price
565,2580.729463314719
566,2495.6476714299997
567,1691.260834925309
568,5012.2305322033535
569,1827.8686530693874
570,758.3847258328592
571,3915.0687162797544
572,7347.52481916459
573,12314.49904537602
574,5013.000243167275
575,798.3226153096336
576,5114.430645113258
577,962.9837521966839
578,735.9280014538097
579,3333.2089185596396
580,2046.013541020498
581,842.2808390223603
582,794.7953317496986
583,696.0595342679827
584,7410.783121557197
585,1545.2847448852115
586,762.1726595937602
587,988.5686819684248
588,3160.1528757494216
589,3246.9257516257308
590,1850.2407656596458
591,863.3349364856421
592,799.2494960511971
593,712.5155738191991
594,6934.374524488068
595,974.3249508557251
596,10793.35351095371
597,631.8270250354498
598,1069.1572291758966
599,2829.4187014210247
600,2257.261311979618
601,4533.045355657846
602,2139.6781924753946
603,6372.404362550367
604,712.0714571563647
605,1456.9702234946799
606,1036.278090070681
607,4087.283257746321
608,1808.1465356552753
609,677.5685387468236
610,2235.018439102282
611,1056.2582792306318
612,2829.204488414172
613,2422.735383883188
614,821.874136868579
615,614.32290462783
616,841.2052394319392
617,2735.781788009947
618,8056.319880096238
619,7254.0143266927325
620,1085.854505696829
621,625.2585134437962
622,900.0884311781508
623,1528.8478073192641
624,4636.242195857869
625,9049.445525818293
626,1322.9180082370335
627,751.0327007029907
628,1427.2896220117386
629,3206.0632652888903
630,3827.1579289273664
631,7169.839410249269
632,1061.1615599022666
633,885.8724532598819
634,2934.210103388148
635,5900.9193235031635
636,4089.2291193584706
637,1095.736215578217
638,11339.306872878338
639,4265.931490943909
640,4923.40807217643
641,685.3160881767627
642,878.3818219385815
643,4020.2770772367408
644,852.3046365829566
645,809.4364999946281
646,1757.695995667143
647,1592.181214264812
648,4321.439790837859
649,1743.2888272066596
650,3291.345186661521
651,9523.089712121211
652,1120.7600131780023
653,1250.407950396825
654,946.76426262273
655,13915.862395179034
656,3181.5280610953528
657,1841.3566604415528
658,864.7091518702576
659,1002.5188386180106
660,2426.444186352186
661,859.8120819380824
662,3686.582372807847
663,668.5054839213959
664,564.2351759187198
665,866.9877487727836
666,5287.419774086439
667,2386.5499860027367
668,11817.198244397438
669,11821.839752163907
670,1647.7140424248166
671,13543.245531667608
672,1606.4890500058928
673,4173.244308464168
674,980.0007191687187
675,4034.203301040246
676,2486.7733394606935
677,1484.4084709927215
678,1289.7051198411102
679,1799.8019284259963
680,648.1682996803305
681,6208.477825199203
682,1634.6294613821678
683,1612.4045158254394
684,3417.775790583374
685,837.0387074721075
686,1706.460199349953
687,2141.1424200284214
688,1083.7398874365329
689,12738.503978479992
690,2376.3890216826558
691,626.5814617668985
692,1094.1696893437638
693,4452.607764716704
694,5050.220609146007
695,11432.808708402708
696,797.7305264226072
697,2355.4463860849105
698,680.3332033437167
699,1099.4315272171173
700,774.0324597293496
701,2871.8190130058424
702,960.6977105178744
703,2275.3160691500834
704,4028.8052857376233
705,704.6056834731341
706,543.0230953300193
707,5554.999114971127
708,926.4929893069025
709,780.3912170857723
710,4357.20887193766
711,3887.7362658143707
712,776.894517295639
713,809.5044427189092
714,805.6238998582122
715,713.7575335710868
716,1118.0578837354087
717,4251.316562925022
718,12713.412253968258
719,6148.142222339986
720,6988.303986955522
721,3002.847077077916
722,772.1361915061976
723,2186.2643620346153
724,2908.4842657830213
725,4392.245820177684
726,961.6941781498451
727,712.5740395614214
728,1727.2055598024037
729,7762.0824602989305
730,8222.92741895712
731,1983.0175194347041
732,838.4354231168466
733,3791.9202925596737
734,4643.423552621174
735,6551.432265503473
736,4141.410634701443
737,1807.1496655250867
738,806.3691752444925
739,3186.6539744998345
740,2789.1614085357305
741,4548.96689751282
742,4365.966621293772
743,543.3086437126791
744,7590.023828899817
745,11075.9976503135
746,1433.9262990788695
747,828.4140777543632
748,1804.2653179055217
749,720.6180416584581
750,1182.6249645607218
751,1763.897586859564
752,4637.673025501153
753,3478.530064432482
754,726.6492502280475
755,2410.270998435936
756,6357.042438818936
757,1672.3746546825244
758,1835.087440302863
759,6213.931115236021
760,8643.19748523393
761,1272.6004067913204
762,1770.6368543626027
763,1659.3067522948168
764,2897.7010820107826
765,1734.4777617138348
766,4214.913825279556
767,3358.174007135819
768,824.2375714390672
769,947.3609232943656
770,4285.809313203777
771,669.8314347122218
772,893.013268892476
773,574.0666098784648
774,4067.6683107013696
775,3867.682819606466
776,839.8135737473782
777,857.6968987793359
778,5118.504791278639
779,5534.69468160172
780,5371.775764539319
781,4248.441643454801
782,670.0064603833856
783,5201.647817226381
784,728.384288421149
785,1780.2094970912106
786,840.6391484212472
787,3049.7484706525975
788,1780.321303336977
789,574.4345000277185
790,4092.36222463719
791,881.0050301123691
792,4007.3794705010887
793,791.8162267006062
794,1783.9044178066752
795,4199.528186785401
796,2952.937890483021
797,4142.786808254351
798,11830.79635844729
799,689.0677247582497
800,643.1754901639788
801,1708.3772632765397
802,850.778862783606
803,9202.499097735597
804,698.1796479661836
805,1308.7832766305887
806,1450.0532291660704
807,1484.441921758721
808,709.9764786360407
809,582.2186013755313
810,836.0964864841609
811,4159.345086679706
812,755.4483911035366
813,1769.588742608373
814,822.5131259726007
815,5207.523500886108
816,2923.408262237314
817,5530.817615263878
818,2133.0860675058757
819,667.5078794210941
820,4007.2605850683594
821,1763.6749146733582
822,4024.6230766596577
823,2066.144608407657
824,689.6402734378149
825,1572.3680911654155
826,698.8940238052392
827,1681.3358816483667
828,4757.478167086173
829,3252.0808698187257
830,2781.450726034508
831,2834.8923052799655
832,555.3545735271472
833,2212.120861130386
834,5073.480416865378
835,9825.736206168676
836,522.0332371884547
837,5240.681467876492
838,1796.7354304601668
839,5974.617197705486
840,1083.7422187431107
841,1849.0745306142633
842,844.3271938228547
843,1295.1177687728937
844,1709.8121601307191
845,4214.923604096387
846,813.3131250229677
847,1728.3888085550477
848,10709.749467269627
849,766.1164041194627
850,1567.3641048076177
851,6092.4201589780705
852,1191.853874066349
853,841.6436645196277
854,6728.198067478162
855,2142.264780421453
856,1944.723209173537
857,1813.18144162819
858,1403.783967125906
859,4071.5715260896745
860,11217.323298669759
861,1850.2407656596458
862,2096.674791393083
863,795.0811115912771
864,689.7601224786558
865,833.7714189466373
866,1771.6630141356457
867,843.624095072449
868,6285.239546449739
869,1971.3221096750942
870,2787.589573880616
871,834.358317226027
872,12130.85726821134
873,2105.0320424552674
874,918.01666403788
875,1094.5572281235604
876,863.0616649801493
877,770.3554725749522
878,1619.7196121553059
879,6016.003710466342
880,1836.7770413876028
881,2814.666821534638
882,4174.981961053464
883,770.5172230664917
884,2811.810878030068
885,6066.506112513574
886,897.2510347055452
887,720.1432929766931
888,848.9191277548338
889,797.9840545588531
890,5232.367453031681
891,682.4158823202946
892,2364.6615241045442
893,764.7005758982153
894,3976.0199126732377
895,759.485914301145
896,2791.1072515830665
897,830.7419856098516
898,694.4587907940702
899,2725.198788193389
900,3386.6003479388073
901,800.5030032820333
902,4208.291114498514
903,741.1478706802075
904,859.9546228738956
905,970.6876852167181
906,2469.9142756810124
907,1865.2508859133047
908,3824.4906109406506
909,8422.37359404564
910,4958.204739260156
911,734.840854163806
912,7098.50456628828
913,5443.140907025912
914,1824.8273645399865
915,7626.207888097053
916,6373.179045784364
917,11794.974468431445
918,4262.508029203757
919,979.064458474372
920,881.5269151666347
921,3167.79908410262
922,3343.0472022862605
923,728.3712858789893
924,14934.213446795957
925,3834.2303940109473
926,6857.854386151094
927,994.1383999540527
928,2967.535850904705
929,798.706280496937
930,2940.710251641827
931,2246.3031200771784
932,809.0628999748869
933,2961.739835457554
934,3122.81141524636
935,995.9948967735836
936,1006.7312841855861
937,693.8484319104958
938,2833.96768808916
939,555.152581988394
940,4467.77461305329
941,3202.036932776662
942,2029.7169667628266
943,669.3163334248899
944,535.86384149776
945,4037.83622103932
946,789.3736662802459
947,837.5485272869279
948,8705.796152485991
949,8508.603166404931
950,851.9182131814632
951,541.5675285366844
952,2414.370259515805
953,668.5125152998819
954,764.6325719059671
955,4394.6592335226915
956,4528.986616289251
957,6154.439086200193
958,2688.8080657258183
959,833.7365683362256
960,1769.3722190698404
961,4320.84091387592
962,1091.1707126243352
963,1844.3989431058317
964,1015.2171177517465
965,6681.259786969117
966,3102.986551943745
967,3912.3683365742313
968,5082.491069962987
969,4115.803246239451
970,6405.003907406008
971,1744.3285571880772
972,10875.098946149847
973,830.8069121100555
974,4273.770593203023
975,994.6509783751316
976,1770.940069967256
977,4948.899107858836
978,1772.7426531816382
979,1605.4110895171468
980,6288.256853976989
981,779.9953966021665
982,1558.0964965236178
983,745.2487296327679
984,2387.733774763766
985,13082.143206586457
986,2644.7108023839814
987,1434.568091222681
988,1335.1197490082743
989,2361.663563550212
990,1997.7727846845776
991,2388.110115425505
992,1842.581072063127
993,834.7083914917546
994,2779.8652772850974
995,1190.695921094695
996,732.2400691068442
997,775.7396267163631
998,760.7355240522334
999,1029.7661199611803
1000,4198.996779855423
1001,7923.751381924362
1002,1053.590599191277
1003,1780.4915484745964
1004,1835.9269631995442
1005,809.7612909661917
1006,1648.5267486348516
1007,3067.413141767921
1008,765.0392757856248
1009,2634.8136255328996
1010,6366.125883993608
1011,870.0063644778977
1012,586.0327421170869
1013,5504.604975447998
1014,4418.369027372604
1015,803.2510346388113
1016,6432.672313705067
1017,830.5451095376083
1018,2627.1193965398274
1019,4060.734424667476
1020,7545.5342955607175
1021,2248.0065391290964
1022,1364.0929110564373
1023,1097.8946362853562
1024,970.6759777035331
1025,13581.699070772178
1026,836.8442446317598
1027,3417.1485229483515
1028,801.3786201048069
1029,1402.9169842235597
1030,570.9824675719922
1031,666.4091697369358
1032,4530.977993244447
1033,3151.03074492975
1034,579.9840467032967
1035,1724.5671282303385
1036,767.4999109169443
1037,4308.361339719255
1038,680.9587022616432
1039,11074.158902884148
1040,6033.711486064509
1041,990.533127778966
1042,8557.277486572408
1043,3047.1197576726686
1044,7460.268705983204
1045,825.8632958476206
1046,6200.790108273376
1047,854.5940970528117
1048,694.8767890320023
1049,1715.504626973122
1050,4122.511108398582
1051,4046.998347495998
1052,3051.831971368711
1053,6617.3574615207535
1054,6179.161134393751
1055,5523.744557041482
1056,14965.466297139914
1057,4023.52980974881
1058,1590.181366112699
1059,5498.668851955548
1060,1483.5738309640392
1061,1382.1962203310522
1062,5997.148944000323
1063,4359.630304754341
1064,966.6491051019699
1065,12557.040761982093
1066,4113.492891839257
1067,624.962067314712
1068,736.482206202565
1069,8861.882333333335
1070,845.3262498714142
1071,4571.886414854449
1072,1250.7493318944432
1073,1085.6828115808835
1074,3884.127912937416
1075,1500.445575915613
1076,703.0286913762055
1077,8419.544904271512
1078,1037.6258071137183
1079,1755.67151738069
1080,1640.4705188472994
1081,4305.553516898943
1082,7690.072684211336
1083,5150.35989498516
1084,956.5272133963679
1085,906.8500941273156
1086,7960.719975108984
1087,2763.8420123827004
1088,882.7918523602988
1089,8221.196417027419
1090,4217.215922710778
1091,4194.640146420571
1092,4122.2024004358545
1093,849.5306118115112
1094,3715.3838656562175
1095,10973.893977785727
1096,722.9043745076167
1097,6935.24830089603
1098,601.0284039292073
1099,2310.562448541266
1100,926.5453450328539
1101,574.3107631945419
1102,1009.4857278122212
1103,9643.647921328668
1104,1482.7026946804679
1105,650.5165369858095
1106,715.4750877140027
1107,1600.2762486349338
1108,1624.7396794203682
1109,2389.6850890665464
1110,1620.4663354989054
1111,11913.25530312265
1112,1777.7775105259761
1113,1666.5976790257073
1114,7700.02491626357
1115,538.3918242890144
1116,2323.249917310159
1117,4322.718218450874
1118,3359.7458481231206
1119,1333.320758368232
1120,4675.843739404269
1121,3171.7175252313546
1122,1646.6814685513384
1123,1736.9111575485847
1124,801.3127825198707
1125,767.3571020330793
1126,7317.694711230713
1127,918.7139022521303
1128,871.4010006616211
1129,11548.43491082927
1130,4058.1200921241953
1131,3303.3265970333664
1132,6491.592130950748
1133,2324.205724413348
1134,668.7552197217311
1135,715.4150931202549
1136,569.1058075484841
1137,857.5353533212563
1138,742.4908176821507
1139,1482.4405436673385
1140,750.6486252680185
1141,801.4557776454562
1142,1260.065512948011
1143,4096.330057188924
1144,691.5275260124232
1145,4340.881107059797
1146,1846.2658654265279
1147,5327.112036970863
1148,4920.266862485351
1149,11246.628644564697
1150,900.842481462326
1151,4496.606163702857
1152,4135.2777739514895
1153,3662.6326792492123
1154,771.3080581168086
1155,6477.455866535315
1156,2876.0751181365395
1157,1802.273153951125
1158,769.8545629531249
1159,5072.3409267315055
1160,6296.995989024183
1161,5382.188501765086
1162,1414.4320448090398
1163,13649.867569169506
1164,701.9657594429784
1165,740.0073039221804
1166,4165.6124862318475
1167,1253.5897480478475
1168,551.236465444856
1169,1630.330413454783
1170,946.7043476719223
1171,4318.123535286011
1172,810.229279849287
1173,714.6510934705645
1174,2995.6475190425945
1175,1455.7731530400936
1176,10187.956171671334
1177,819.35820493845
1178,775.9408853146805
1179,3006.7170666480274
1180,1174.5692213300747
1181,3698.479417169899
1182,2198.9941196869495
1183,676.0348462059576
1184,6459.654501732533
1185,960.6977105178744
1186,865.1883565461106
1187,1013.2835795340017
1188,842.4102419766052
1189,2493.79960926957
1190,10644.642999999998
1191,420.65536301850557
1192,1806.609723914639
1193,5113.856899794552
1194,4693.797882534812
1195,1576.9874646889846
1196,1092.2308734366522
1197,13355.416883116888
1198,1492.44795819957
1199,9792.959716089465
1200,992.3782147199174
1201,4147.997555177512
1202,2153.1641386047586
1203,4466.359251466673
1204,926.0031771395818
1205,3980.2713533467468
1206,8735.072110712726
1207,6176.32831860104
1208,2352.8275819399264
1209,9097.354095238094
1210,10082.20294047619
1211,3790.723823178471
1212,834.5108243544557
1213,830.7911759306381
1214,7232.073332173954
1215,5596.6655224456335
1216,3170.68138397704
1217,1660.003525785897
1218,2097.2041420068017
1219,5782.586224798324
1220,7031.661150032975
1221,686.0944853221418
1222,10804.52515976225
1223,813.5494880086621
1224,4491.572268705382
1225,4044.223929804692
1226,841.6436645196277
1227,3159.0263850622564
1228,869.5624372698959
1229,715.2716592123564
1230,828.062414662889
1231,2434.107052701495
1232,801.7376504521168
1233,2625.863340068319
1234,2538.6503859577606
1235,2993.8873811488784
1236,2220.9226075580564
1237,2560.7990118306493
1238,4464.76836031689
1239,7446.907598230982
1240,1260.3634236579057
1241,574.9966342560567
1242,4847.81380981012
1243,666.7901400447709
1244,4862.341920311567
1245,5553.528329765321
1246,1604.808568282537
1247,3869.8045674283417
1248,2551.5333571725005
1249,591.3771246720031
1250,6212.587135177598
1251,7156.264342482816
1252,564.9453975616336
1253,996.2826204048747
1254,1870.4496285772623
1255,8469.236545877282
1256,1505.9590732952563
1257,880.4212096802266
1258,5937.704710788325
1259,610.6661556859764
1260,4190.615381719441
1261,742.3123323752881
1262,1092.8464107112852
1263,2735.2599917225543
1264,1456.8306740401974
1265,1369.8791385182517
1266,862.9334219635872
1267,4111.24714338618
1268,584.8513811701728
1269,3896.8050805850735
1270,728.4592133010805
1271,4041.228735343459
1272,1670.565091556583
1273,853.6776291376997
1274,851.6150200834606
1275,889.5036329656218
1276,2951.4980092310784
1277,3198.324703054338
1278,1179.7450983666638
1279,1092.2748890672187
1280,1178.2261594284587
1281,1855.6630734809535
1282,6988.303986955522
1283,6782.771094432067
1284,4790.985278427941
1285,1637.5402721929786
1286,2340.55842142258
1287,6002.313669545635
1288,2767.9147464140365
1289,755.7774038679884
1290,2185.3923330298603
1291,4169.218153439304
1292,809.4364999946281
1293,2611.791944259487
1294,922.929805014168
1295,4992.030432090678
1296,1121.7893042658504
1297,2163.565169751178
1298,1783.705274288075
1299,3710.3033897769633
1300,4236.5092181978725
1301,546.4894213415388
1302,4697.337207291185
1303,4050.2407284254164
1304,614.7387116607129
1305,829.7777891401388
1306,1809.2768117346602
1307,1762.6298757972522
1308,1273.7741631434283
1309,5987.760035745737
1310,3984.606585136973
1311,2320.4889809762853
1312,2908.4378875242865
1313,1510.2899098822536
1314,737.5962795213001
1315,2351.8853592690702
1316,3041.906435541308
1317,699.7691719087052
1318,1056.824566266424
1319,2178.8919000704905
1320,1043.1958324449067
1321,4255.417368965553
1322,2368.7508836954307
1323,12031.31756353337
1324,831.2432569326454
1325,569.8767542044654
1326,869.9752468392634
1327,3349.3512750572027
1328,3114.4491054494115
1329,4811.7753140302875
