id,price
163,737.5606833170646
164,5339.464639631554
165,10945.817726145622
166,3791.40149112283
167,4746.895560617485
168,3181.446407148633
169,11519.496249783158
170,759.5409855981369
171,1656.48936570278
172,4472.3166248089865
173,2012.4256859439865
174,6355.9102418061675
175,1776.8920891653463
176,4196.210508808331
177,3036.359591459217
178,2759.885789689395
179,3610.0627787499393
180,3308.7373181425423
181,1693.202326404457
182,1045.2106674483348
183,1705.1713088429256
184,809.4926222626625
185,4003.3333938532282
186,906.2053685166823
187,886.4330868959726
188,587.7703242494941
189,1867.7323270493193
190,2187.426175806999
191,724.4898925916551
192,767.1267462327153
193,6384.972721786278
194,3620.5620620305813
195,2670.899292827158
196,741.718171326918
197,12970.819592860013
198,614.2116321047331
199,8666.9862488221
200,10442.072586279612
201,6052.147191291699
202,602.6502365146204
203,670.2537258749767
204,6403.647535911948
205,3381.973543192222
206,720.6298797390374
207,2929.202665323255
208,1022.956657036484
209,8253.508003059927
210,2645.021752632953
211,7198.616061964601
212,10828.96444155994
213,546.5602826045794
214,1379.179297907988
215,1023.5138465868821
216,2585.3190211070705
217,2481.1100929060576
218,872.2663227010324
219,1302.8428919235166
220,2587.157994637317
221,2589.5953356077835
222,8615.438251590442
223,1201.3363759782637
224,1450.1406554074792
225,4034.2115271452185
226,3160.1724784759413
227,2095.4302002263967
228,6313.531581443804
229,1895.1283270015138
230,4988.582283292054
231,1578.6441088617148
232,1168.496189794818
233,1558.659005555522
234,833.4243296586832
235,8227.039999937748
236,1266.4316554049722
237,862.8323740218641
238,4248.134149985022
239,8296.336443860613
240,5993.31055211218
241,827.5615018971781
242,13927.578004971896
243,4341.166176121656
244,559.3264942572583
245,907.1970039481953
246,2547.2421026933653
247,7621.507703283294
248,9225.496717054084
249,5805.425485804888
250,5100.229267022745
251,1884.7894510809056
252,2907.4126719790456
253,5059.645444768325
254,5261.519708770755
255,1238.7926234290885
256,754.7459770511284
257,2079.7405986845324
258,896.3110508810274
259,15107.03990206979
260,6587.844088339098
261,4779.899706150213
262,1780.325249004247
263,3496.6429768167277
264,733.0339427378714
265,2374.4635315492746
266,7296.232467076833
267,1791.0989593983854
268,1235.6869002913747
269,9275.300677398734
270,7446.3330716936725
271,754.7240722892237
272,4261.123603058697
273,5225.130007114334
274,529.124741502782
275,1006.5973655797327
276,6361.704391566296
277,587.1234750783092
278,6452.156131742295
279,8089.530339227046
280,1618.2746633819538
281,2824.559740389334
282,3808.839457258682
283,9437.775201332379
284,8618.418400981096
285,10327.647133444065
286,5160.273556750552
287,15546.788668858755
288,1732.055622151974
289,6606.006920549241
290,450.9385716148221
291,8778.569381624373
292,16378.479851607084
293,786.252613960472
294,7315.851577290384
295,1757.4115130953849
296,2212.335212968827
297,815.588372447556
298,486.419145128119
299,5549.617303628903
300,2262.6864550051205
301,1367.6718125647967
302,3364.292370368415
303,5045.649758910763
304,5730.031319691072
305,8460.033968505315
306,996.7976379699478
307,1102.504690616271
308,1731.8196450887992
309,1981.0342894984474
310,1790.3465894487197
311,513.1479829039465
312,7427.86830238037
313,5053.4107084485695
314,2141.757908707851
315,9349.608865182154
316,1023.2343200551013
317,1162.6854690833359
318,798.1652464714065
319,8615.438251590442
320,4969.016166360683
321,610.3033334533051
322,570.996157210844
323,507.6436438368685
324,884.4524854857473
325,5576.564955498607
326,1673.8398405185173
327,1854.4745609382755
328,6347.402527703035
329,638.5593045029482
330,16021.520037834956
331,2410.058294101107
332,837.5691589201144
333,8755.34038931536
334,3247.0984894887674
335,1832.1422671410455
336,13948.724907428725
337,809.3167312439352
338,815.1731865825687
339,5799.158758929904
340,752.1806233276471
341,1763.2275725670208
342,681.8314739938405
343,4468.173745473471
344,4252.355761231776
345,1694.5151319980419
346,700.1009961241932
347,2715.6386871364957
348,4811.091341102942
349,822.2926423640637
350,2815.071890001549
351,567.577777733874
352,2949.3981475648716
353,1941.452685293911
354,676.4979774197947
355,1625.4203057794118
356,779.6521757777232
357,11432.58130329151
358,1605.8918467216752
359,541.6800865494794
360,906.2053685166823
361,8374.828347894172
362,589.1583253216145
363,9109.36502164752
364,4137.280652522287
365,770.4261628036442
366,698.1500606383946
367,4613.4180462381855
368,1777.0483190308303
369,720.6298797390374
370,764.3439022364665
371,892.55411629925
372,6018.958528083029
373,940.4460410147273
374,571.4446885966328
375,837.4797405513996
376,754.7459770511284
377,3818.637245194809
378,2539.502551816384
379,737.7266759077518
380,4582.99060731841
381,695.3894104568649
382,697.4886987159014
383,8908.786039641207
384,1166.0534249210102
385,871.8135208325886
386,15384.320901178267
387,10637.80564990591
388,822.2926423640637
389,898.5438235904745
390,2436.4676270879777
391,913.4042205913964
392,8479.975515600901
393,635.0503395177406
394,1970.8699806211994
395,4890.064211729602
396,793.5576484104603
397,1985.290093870098
398,1052.6228988661744
399,2344.6324897477443
400,4990.93856069373
401,609.6926416462913
402,2537.2321500765756
403,10185.507269271564
404,1242.3016842722327
405,1087.0157013008363
406,547.2767725464898
407,15114.211103014246
408,2239.1686190791165
409,5954.704754701451
410,801.6691777511078
411,635.7452835587168
412,4406.487111859999
413,1626.8047997289855
414,6703.145160870909
415,833.1217170683426
416,1323.4629133548005
417,8442.457061427118
418,485.46990260070254
419,4655.157439206485
420,14153.81245310804
421,4446.9051613026395
422,4585.703236818581
423,946.4914578081177
424,1286.1856375858122
425,582.790844216184
426,734.3111111901328
427,13636.753098623443
428,1671.9117403960752
429,7402.474645794293
430,3572.6775890241256
431,15003.562941335971
432,2230.3146009187376
433,3290.3664777091235
434,687.900554695633
435,3211.7377692534146
436,2404.3181806448692
437,1130.414308786291
438,7295.9239270430535
439,685.9056746879947
440,3400.8398341718394
441,1658.83592087768
442,1216.4560438478575
443,658.9255460123594
444,1006.493015666455
445,1214.4666193855405
446,2334.745585058881
447,6271.2723925665205
448,812.6484643009994
449,2176.276677544199
450,835.442497123136
451,1077.5078578291555
452,7428.294910853142
453,5682.662973669421
454,3113.422934184007
455,3865.823552495675
456,1084.4586749199025
457,11734.67398665054
458,4104.89940151773
459,4985.187117119839
460,12385.552241283243
461,547.9259836580736
462,741.718171326918
463,768.711461119501
464,916.8562673605376
465,4015.3887847423075
466,710.3106981293005
467,4213.107879196737
468,4562.550121601724
469,1240.887827908735
470,2732.8866011384566
471,2338.7451322142833
472,2347.5035518112795
473,5497.073207530161
474,1409.022461316222
475,1113.0016187884562
476,15748.577845055663
477,5401.258429517144
478,3034.771635025235
479,9700.921102301667
480,747.646614555531
481,5887.194074880881
482,11412.392330817955
483,13344.61764225934
484,1207.234912685438
485,4460.7723314151135
486,12110.68652310915
487,3111.915551218445
488,2391.443729175967
489,1995.7413038530844
490,557.3464450024559
491,774.4415826837618
492,4519.165624241361
493,9525.432370524199
494,2375.04493649549
495,1069.6680157039132
496,2243.269354779177
497,5448.9711065306365
498,1685.3994670311308
499,4112.900253512093
500,9103.781440162084
501,787.7360721736494
502,8666.9862488221
503,1461.0078654465094
504,722.5804270857715
505,4174.480748554853
506,721.7252794331033
507,3580.578996662897
508,1669.616083148294
509,1184.239760026812
510,1103.8837396871293
511,737.5899657003829
512,1069.7137744257104
513,4006.583126468948
514,3326.091592816965
515,14909.003508250795
516,4548.149817861393
517,6988.900483267499
518,1253.6189526645003
519,1858.8665109712479
520,5543.774167323779
521,2188.7915123582243
522,940.4460410147273
523,6431.566688698821
524,8880.948275909295
525,1812.438917060476
526,1315.1973380037398
527,2433.5719959925773
528,4866.408897153942
529,4662.802325758372
530,2721.618172971971
531,2921.1747893434826
532,2729.0775520320153
533,6494.7683146805675
534,2637.3157681421603
535,14621.795863876707
536,15107.03990206979
537,4934.856689434221
538,2028.5481174393517
539,2057.2062161341264
540,10570.015905714412
541,10227.355451099338
542,742.5318583297683
543,14901.306534068277
544,567.8290091092368
545,7428.093555930065
546,9426.63652504829
547,1925.1309250150093
548,1137.8032588855815
549,7809.136364080275
550,600.0568231161168
551,1110.1277898233625
552,7294.5831790730845
553,1664.1925680073668
554,2860.881537337559
555,14909.003508250795
556,4929.747722529805
557,9037.738526698411
558,1359.8854422408383
559,3051.674275083355
560,732.6963342477768
561,2772.324498238677
562,724.6279671185913
563,4143.638006939074
564,5403.624487734405
565,2482.1600318084566
566,2477.6241650677675
567,2105.8431800769586
568,5903.477681203594
569,1887.2741688768524
570,1311.3684912151473
571,4041.3301362580187
572,14939.878515667315
573,15456.417498311985
574,5442.178736763845
575,708.3191681594482
576,4376.0873910057535
577,1172.1127726760697
578,709.2208357460128
579,3615.1139885737557
580,2237.5253147469857
581,969.2621982617827
582,991.3754404082695
583,614.2116321047331
584,7783.874949983237
585,1786.4197965481324
586,1169.6473704492228
587,1054.1633572281885
588,2219.4143767752716
589,3162.520293454575
590,1840.7137196796803
591,581.4323451018251
592,835.1361844131335
593,603.520366518845
594,8805.249671894286
595,1329.6242358286927
596,15024.500007188182
597,969.2621982617827
598,1147.4627786281837
599,3074.3748536245967
600,2281.539993064194
601,8355.692869152927
602,2579.999620680917
603,10452.268937843335
604,489.7553182752241
605,1220.5667404985832
606,1263.6253494406506
607,5469.522931194512
608,2190.432710989652
609,772.2843058176013
610,1916.975345638627
611,853.1126872946348
612,3529.8969062662495
613,3084.3496669423967
614,846.13418280472
615,500.087265335527
616,822.2926423640637
617,3466.7545776594898
618,12196.26182413936
619,10083.368021138975
620,952.8414031499685
621,634.7050212596995
622,916.8562673605376
623,2501.1754595017787
624,4546.438153531006
625,14960.839439580359
626,1040.786255595612
627,814.1661231965468
628,1809.1164635808964
629,3287.7582059113997
630,2897.724891414846
631,8829.295141346709
632,1311.349057915237
633,1402.7781612434728
634,3976.3384668998638
635,7393.130601824938
636,4394.277456589922
637,1079.854604228243
638,12859.580967749167
639,4637.480714508338
640,7280.1688631849
641,549.8542479490212
642,845.6533115315585
643,4686.652352939453
644,1685.9347084774145
645,788.6632485416043
646,2023.5097024523247
647,1735.169889950559
648,4954.458967722235
649,1864.537860930862
650,3933.3031533844187
651,13955.597837980444
652,1283.0599051655765
653,2088.574255811557
654,1068.6416061656969
655,15140.227279060022
656,2400.2853773074453
657,1253.8560045728295
658,829.8055441787849
659,970.6073554292599
660,3153.7878791036474
661,1177.0236885982408
662,4292.748751297135
663,681.419790410839
664,503.8496104474582
665,1258.5930427633064
666,5653.500121387757
667,3064.401558927205
668,16894.08440306962
669,15015.917270046892
670,2077.509258481436
671,14434.776066385024
672,1233.8068541459504
673,3078.34752458693
674,1073.9998205250083
675,6536.017357703207
676,3815.5009193935402
677,1669.616083148294
678,1396.7278652411326
679,1156.125139637154
680,630.2349030012557
681,8471.822509622967
682,1873.6117650120996
683,1282.0829653117225
684,4209.360335715883
685,934.4711221475735
686,1522.7624687650286
687,2750.3586718917772
688,745.7826617380814
689,15081.173502212834
690,2652.7512221291254
691,793.9520525531522
692,971.191766375061
693,8296.784259339758
694,6070.0992668819745
695,13820.086728514312
696,740.3728096966316
697,3269.05398576652
698,580.2417678216698
699,1184.7581036889908
700,986.4798539580142
701,2612.288191500266
702,868.9726577373503
703,2404.0949719147366
704,4141.3033372759965
705,840.3908165345565
706,541.8847698192825
707,5413.422937788252
708,1046.2773249204101
709,811.6217218901356
710,6403.647535911948
711,4872.55369281784
712,805.0851304892423
713,961.8560158051438
714,481.50986597361975
715,867.7760385822235
716,1443.949813846079
717,5906.36850281765
718,14610.24346952802
719,6948.461149605074
720,10671.308412388506
721,4268.768662211044
722,588.3462687956857
723,2239.05251844935
724,2748.9041041942814
725,4665.116325025459
726,993.258020473643
727,630.2349030012557
728,1505.194654844829
729,9698.726218524891
730,12295.054460117346
731,1772.095418602876
732,824.3613343619024
733,4313.515655623515
734,4646.130602837694
735,9765.678644636668
736,7295.9239270430535
737,1803.159615710999
738,731.0074052653642
739,4907.50246099485
740,2421.161369826253
741,5909.812940893729
742,4867.088721054441
743,789.78918966879
744,11423.17482181003
745,14943.011824184752
746,950.790204440321
747,1162.5164843741861
748,1801.3336025333015
749,742.8220602789571
750,1236.3673259797727
751,1899.3079262808697
752,5058.31685486847
753,3631.597903757163
754,696.544078067896
755,3379.7818546401727
756,9191.55954945487
757,1888.361447413282
758,2447.749248149797
759,13487.070503684316
760,8025.172347163554
761,1847.6611074192615
762,1379.8561762441768
763,1942.8676077080343
764,4778.961208755152
765,1939.35328376647
766,5496.585930480359
767,4127.561127389366
768,906.5325354873872
769,724.2580465730867
770,4975.421318994776
771,614.2116321047331
772,980.2026962750845
773,617.0912396070306
774,4107.614653053442
775,4320.797743754837
776,1102.9563168215805
777,1142.7662965507864
778,6345.58724704194
779,6151.359734116221
780,6448.449632669861
781,5638.106852855015
782,614.399348915154
783,4286.22794919496
784,720.6298797390374
785,1798.7101478540505
786,709.2208357460128
787,4607.677491763054
788,1913.2330600813555
789,730.8231214358675
790,4424.328901603336
791,764.0144724772597
792,4788.02298048858
793,545.9732008977599
794,1279.6308862253418
795,5258.601767667998
796,3019.8848630936554
797,6403.647535911948
798,12954.134962416663
799,614.2116321047331
800,834.400804003066
801,1365.2456923603968
802,730.459285458788
803,12150.681362702828
804,1084.9594759287052
805,1891.5871084664905
806,2139.611699957387
807,1885.353175837814
808,644.6655534001475
809,632.2670316822855
810,812.3791181262203
811,4082.006865470624
812,658.9255460123594
813,1744.2116205711313
814,955.1769675118447
815,6210.981066888806
816,4962.905024265465
817,5815.519583631262
818,1915.3280739997833
819,639.0011443532637
820,4979.914393004274
821,1714.7242523802668
822,4015.604033182614
823,3923.1461752400664
824,773.3930755449842
825,1124.7034805512158
826,683.9218068656583
827,1609.9757197258912
828,5238.201136438818
829,3957.5732600449937
830,2442.874238103263
831,3768.198103045206
832,612.9520933408565
833,2400.813207108455
834,5137.109315048218
835,9071.84213066053
836,564.962845112601
837,5446.043999886256
838,1708.707017408572
839,7296.3005568852495
840,1360.1965711938965
841,2401.258985405103
842,709.2208357460128
843,2313.058082039212
844,2745.0600288177243
845,10190.584178151663
846,925.1511754674366
847,1981.449123412406
848,14685.417021008856
849,746.1412689401484
850,1377.5700318204122
851,8866.836273513843
852,1076.1874678436884
853,470.4236132741628
854,4809.902573046406
855,2254.175143612204
856,1909.140790151672
857,1877.0924482516398
858,1353.288118153729
859,6403.647535911948
860,11464.11911596171
861,1752.1829276184665
862,2151.628449421314
863,745.068853594721
864,750.9213391895522
865,779.5591674345675
866,2483.1511734171713
867,778.7312074745788
868,10984.56799785832
869,2077.837831194463
870,2438.180510600272
871,1029.442949769961
872,12467.033474827213
873,2223.9228273847198
874,952.5564872005025
875,1627.3517304332408
876,1095.8481729314203
877,797.626245013167
878,1954.8446136977175
879,9967.317106410257
880,2713.6605021201804
881,4525.32075829906
882,5904.453036284699
883,767.6730095358762
884,2971.158584632845
885,5424.261718034913
886,1194.0409714467169
887,495.4322696546912
888,737.5899657003829
889,1201.6002499511787
890,7191.916327971004
891,774.8251958412206
892,2482.718915884128
893,989.3701277514369
894,4702.023443771665
895,711.8662529336501
896,3506.7917887738704
897,802.145316844186
898,646.5442896544125
899,3390.656826564722
900,4520.299112097655
901,777.7908119778399
902,5204.899208477102
903,683.1465064579584
904,900.6175710665354
905,1283.0291768834486
906,2827.3012752388145
907,2303.2539496833006
908,3749.831126338684
909,8860.699682282619
910,5397.641670073469
911,734.3273292422359
912,10378.2290166492
913,7178.483493347601
914,1687.7592810257004
915,9175.285475358298
916,10108.563025859778
917,13821.536591391272
918,7543.395853350192
919,728.0478552311585
920,1013.0588303886344
921,3306.4340909511725
922,4032.050213091399
923,581.733288141004
924,15738.41828126764
925,4097.957217840188
926,6020.357193723133
927,829.3487074211206
928,2894.221228042834
929,918.371118785685
930,3768.8727954405394
931,2854.343001768
932,940.4460410147273
933,4129.244269380419
934,4179.545054044592
935,919.4723414157022
936,1115.1654739493908
937,864.6318005878135
938,4113.802533704135
939,575.0456260820227
940,5970.08669304142
941,3972.364534331648
942,1573.6381812418635
943,650.2956203635354
944,697.2386987159014
945,4554.640935168994
946,779.6521757777232
947,795.567511323671
948,9580.612508857665
949,9075.342611392733
950,631.2208639695339
951,418.8065839602322
952,2744.026840759348
953,778.3217363335939
954,656.1139964153081
955,7188.243268157268
956,4388.091469994922
957,8711.350490910221
958,2396.6042682009706
959,910.2992278838814
960,1730.7251629104974
961,7543.395853350192
962,814.7156869910928
963,2374.280192873693
964,898.4571922137692
965,9063.11571651358
966,2895.4786923942443
967,4953.041531484673
968,6549.773817986654
969,5061.199879425948
970,10988.730689927288
971,2574.291358896573
972,13468.917799716186
973,1033.826907943017
974,4344.304589547668
975,1042.0006320982968
976,1628.3033967985964
977,5348.561199602273
978,1730.7251629104974
979,2369.9699058652786
980,8541.508467117974
981,599.160736080225
982,1849.7444260112597
983,754.9431363962365
984,3249.2569933815357
985,15056.179555573042
986,2384.259788176196
987,1337.8547852664162
988,1617.7798869586568
989,2162.576518678182
990,2670.5190206196385
991,2142.8456735758155
992,2306.8869463661745
993,828.7708672557078
994,4158.924408175578
995,1255.1408039860703
996,722.494723160537
997,908.138745909446
998,834.6089909288194
999,820.1369847414746
1000,4517.075694369423
1001,8439.63782870907
1002,1175.6687502238485
1003,1788.5524931155005
1004,2684.410610353065
1005,953.5435191956283
1006,1263.519719124976
1007,4260.625502420193
1008,539.5149305720344
1009,2947.832646077875
1010,6063.708815414387
1011,989.2007575031913
1012,584.3834609995836
1013,6277.474758288477
1014,7488.984519612988
1015,709.2208357460128
1016,6695.407140098291
1017,869.2191908058106
1018,4652.489796240119
1019,4985.702159178579
1020,10746.363120345899
1021,2104.233748083446
1022,1349.7616581559364
1023,1239.350715970808
1024,767.6938036218015
1025,16054.56032169014
1026,881.3628228502586
1027,3621.4168500387896
1028,817.3777880276392
1029,1795.7747614655166
1030,677.931794998121
1031,698.1110287668841
1032,5032.656878390433
1033,3475.4672291252605
1034,529.4993309597617
1035,1485.8410880653357
1036,643.8507612940508
1037,6386.7771080237235
1038,642.5407495047476
1039,10281.478419644234
1040,10264.272598917894
1041,950.3085312025245
1042,10222.462892770536
1043,4137.989299987277
1044,12821.175645928071
1045,636.3017232019605
1046,5724.371128061039
1047,748.9992329216246
1048,677.6846947574649
1049,1654.162390686537
1050,6271.2723925665205
1051,4001.6730978086293
1052,3680.4651265595894
1053,9444.311933335515
1054,10971.254055249647
1055,5127.4960090236755
1056,15206.886261302914
1057,4960.632082002075
1058,1747.4700054596947
1059,8589.288133318867
1060,2044.36882813637
1061,1642.6627581394825
1062,5846.575441876069
1063,4917.747494696349
1064,968.7287298858537
1065,14087.53788606493
1066,8265.41142985501
1067,838.996195707162
1068,781.8368325188392
1069,10918.335224376784
1070,848.6041387044356
1071,7315.851577290384
1072,1528.9106539057059
1073,1374.8572940105246
1074,6486.756064637829
1075,1403.3188877876119
1076,592.7607418577844
1077,12150.871124798876
1078,965.5035158965852
1079,1453.236687002484
1080,1748.791088273494
1081,4791.932717451213
1082,12532.059159146436
1083,5797.524450941037
1084,913.7183573478065
1085,935.5275341690706
1086,14083.707613625671
1087,3640.429434715566
1088,876.2597135437317
1089,14495.839908374674
1090,7295.9239270430535
1091,6586.505795301683
1092,4027.036197576818
1093,522.2526706276857
1094,4387.9194240556
1095,13032.40054910443
1096,708.2093298711992
1097,4904.77783806831
1098,502.338085647225
1099,2447.2149952950313
1100,860.1955036332412
1101,583.8178360677908
1102,963.9490394037838
1103,12012.782062397886
1104,1206.2390632462125
1105,652.6844041946755
1106,813.6193776088784
1107,2352.069743206884
1108,1683.7250960939068
1109,3102.126217892428
1110,1855.7703857430204
1111,14279.08605474662
1112,2025.9692649868987
1113,1949.2492507965458
1114,10912.92613906701
1115,581.2309586210936
1116,2299.0818863561976
1117,6116.507424777963
1118,2583.1148872749477
1119,1881.4498781830628
1120,4595.631156402049
1121,3390.7182616735727
1122,1275.652940676973
1123,1683.2213471526056
1124,769.6359054053771
1125,734.3273292422359
1126,4658.165880952381
1127,1310.801730147184
1128,752.1806233276471
1129,16457.979582078286
1130,4276.2284767755555
1131,4947.933885652024
1132,8810.49212807116
1133,2634.019231889848
1134,534.6882566197532
1135,672.5730414406811
1136,706.5473463603845
1137,1048.875492650796
1138,678.6128320745124
1139,1228.402748489677
1140,803.2981254189158
1141,783.8124617730946
1142,1570.1366450152047
1143,5257.56415582792
1144,682.7814258090747
1145,2823.069075396825
1146,1900.3442959804283
1147,5712.392716142716
1148,7791.768493889749
1149,14515.725823487588
1150,755.7028064596286
1151,5360.739489547738
1152,6412.451076474726
1153,3838.133325897103
1154,754.5617205722841
1155,9559.855620369517
1156,3023.5354699022364
1157,2363.426842189221
1158,720.6298797390374
1159,5656.080725428845
1160,8970.364998473535
1161,5302.624094974776
1162,1037.1700158905178
1163,15173.353859770177
1164,806.2188734934414
1165,639.4488043589823
1166,8279.222753384423
1167,1376.8839576145133
1168,567.0288523888279
1169,1922.3502923117342
1170,879.7890481675684
1171,6064.582807678507
1172,842.8514607109922
1173,695.17930112554
1174,3450.510275133859
1175,1330.796431448531
1176,11647.266960293642
1177,730.459285458788
1178,1107.127077397648
1179,3665.594166133357
1180,1228.7703992431861
1181,4338.569352168734
1182,3137.654842744142
1183,800.0635084776046
1184,6318.644611662643
1185,1103.61301924193
1186,651.0629231349349
1187,789.5900099837116
1188,709.2208357460128
1189,2231.0615479941166
1190,14464.547155601722
1191,525.3212588967223
1192,2020.3733313178707
1193,7154.294426409288
1194,5134.234892726197
1195,2463.2637883953826
1196,1414.997832191569
1197,14866.128994014412
1198,1027.5659484393943
1199,12656.79386480028
1200,946.2998802823038
1201,5379.904237801726
1202,2614.2845733485806
1203,5121.712112716117
1204,822.5929045929652
1205,5233.149308891881
1206,11702.463846435643
1207,7637.394691499873
1208,2426.203064821408
1209,13171.11315971147
1210,11454.790939572309
1211,4331.163663352919
1212,806.7905339785922
1213,765.3204044172722
1214,7206.602882112552
1215,6589.44356298764
1216,2293.0135710678205
1217,1594.0234646966708
1218,1677.4248305155736
1219,6155.789926860294
1220,7521.982091840618
1221,559.6462056798974
1222,12811.627044031191
1223,849.2100270314013
1224,9217.805238485189
1225,3906.259542002775
1226,709.2208357460128
1227,3889.393722912866
1228,805.8428657391704
1229,659.6501792567769
1230,803.2981254189158
1231,3103.924111985102
1232,778.7807069750911
1233,2655.9536602643993
1234,3413.3204625835647
1235,4139.231397782235
1236,2685.6493530952475
1237,3283.8884635732666
1238,9507.751304469642
1239,8666.9862488221
1240,1656.48936570278
1241,588.6626116370251
1242,5302.703432469837
1243,733.6631169626993
1244,5362.413119524975
1245,5322.152747186741
1246,2148.6127945828493
1247,4087.7092430609787
1248,2862.797436991544
1249,573.9064737147719
1250,8278.451140674815
1251,11021.4859864255
1252,505.1305680555941
1253,781.8625027152259
1254,2250.6349151332456
1255,7949.943356567248
1256,1789.6704151105469
1257,852.6310671234963
1258,9102.431956291115
1259,777.8597386719467
1260,5288.459805643748
1261,883.9073367350279
1262,1125.7597952365618
1263,2700.0941893378244
1264,1408.5070943397577
1265,1682.8063656818022
1266,1587.6904549278065
1267,9443.993361269619
1268,735.8113112434152
1269,6342.872855605694
1270,1035.8052725038585
1271,4220.64574624723
1272,1567.832796832532
1273,868.1175358038137
1274,754.7240722892237
1275,1040.718742401803
1276,2963.568545379391
1277,3633.98751794811
1278,744.0672085824314
1279,1083.9399731554745
1280,1612.5595790412804
1281,1738.9296831930433
1282,10910.517643581783
1283,7659.465323263448
1284,4474.176246098234
1285,2455.523259735747
1286,2888.1188343564736
1287,6788.673447468112
1288,3545.061302532881
1289,991.8544276930545
1290,2601.716486678341
1291,4472.9614907356645
1292,842.267462562631
1293,2262.3777502277003
1294,817.1190944861697
1295,6226.946028729457
1296,1275.7273941721326
1297,1850.46728373174
1298,1722.1152462547198
1299,4440.145323774933
1300,7295.9239270430535
1301,508.94671301684366
1302,7447.335726882003
1303,5376.190557868474
1304,720.6298797390374
1305,900.4579555703353
1306,1817.9953242047775
1307,1611.4528838824588
1308,1859.964401203376
1309,8928.360797025958
1310,4081.3296338297714
1311,2651.532750270367
1312,2136.419119047619
1313,2032.0351256698214
1314,694.5631256869435
1315,3213.866479526881
1316,3290.316686553673
1317,708.9958756587503
1318,814.6823079963281
1319,1954.9599931520418
1320,1115.442840813327
1321,7347.852504221667
1322,2492.3440871189473
1323,15360.206401573114
1324,846.8037455563945
1325,715.1412093024855
1326,1186.193982115496
1327,3491.3906719507518
1328,2851.278884990972
1329,4031.935312769779
1330,748.6030357402892
1331,1465.869317137679
1332,862.7654742994495
1333,2870.854120339011
1334,3323.4715677698737
1335,4203.146519079871
