id,price
580,2601.483981861176
581,719.2578961761496
582,736.3433790516324
583,549.461286547656
584,10213.45415669945
585,1495.8171098431476
586,786.4495985373079
587,972.431966841553
588,3264.387832725296
589,3753.154297531796
590,1962.9329599515966
591,831.4312504172253
592,781.9598461349669
593,690.7542095138934
594,9191.91110611443
595,971.7751853465362
596,13203.010106387823
597,780.3397092196922
598,1016.2519217060964
599,3459.0616874784614
600,2458.855022329744
601,6627.38775620186
602,2360.331379914429
603,7606.7568126261585
604,635.1545213353999
605,1466.4997813108137
606,803.4857264075144
607,4993.338956568267
608,1812.7125901300644
609,594.0642244229326
610,2263.0969104494434
611,908.2562883918462
612,3411.1642515135873
613,3140.5946454113523
614,810.8627186452347
615,601.5995217227131
616,754.9390135828431
617,2857.681992938981
618,10722.493082989657
619,9758.714458161763
620,981.9528395052425
621,580.1280463925206
622,880.580805879702
623,1508.8323039161637
624,7166.462688089147
625,11836.66789120809
626,1368.7883790116123
627,734.2235315207737
628,1483.8378197994666
629,4296.139218870854
630,4510.1637351197505
631,9147.725102580749
632,956.0459294888325
633,848.9524679103479
634,4104.788769803229
635,7689.422682259198
636,5813.551627028916
637,998.8086874403109
638,13880.260031301717
639,6310.402323785832
640,5887.541821593131
641,622.5338810688309
642,846.6245227776792
643,4724.82324883722
644,850.5264137397031
645,660.0990861933477
646,1776.4536553346566
647,1601.4340075318262
648,5046.544408648798
649,1661.5271288772879
650,3959.688750957832
651,13234.281033434665
652,1413.5284472586732
653,1679.9584795085268
654,962.6154464453908
655,15963.534197049014
656,3463.735161167027
657,1830.3265020449371
658,938.4497455881478
659,1027.9614241013091
660,2752.3003675949703
661,766.1141191490284
662,4166.438410733195
663,584.2403582830166
664,488.859952304103
665,816.152964172206
666,6565.702229053874
667,3069.8076284890844
668,14917.499658143699
669,13288.21676157188
670,1985.9738405537591
671,15371.794738130946
672,1595.9803353499158
673,6241.541830955264
674,942.4453410194242
675,5054.2525184956785
676,3675.024532925838
677,1567.5804147344961
678,1329.8511801762395
679,1845.8136745630138
680,658.0012107338985
681,8898.845241003195
682,1694.2306975024364
683,1606.8274310220313
684,4361.641742760265
685,704.9976395114049
686,1769.0451845729572
687,2242.259046931417
688,1030.8151575228292
689,15319.248947830314
690,2595.30290201502
691,641.6279043325329
692,1091.5317984742653
693,6496.917560469963
694,6717.35268780782
695,14134.962770895898
696,783.9006496574781
697,3023.1324769876596
698,531.4029987594979
699,1087.4674454373933
700,825.5070233948256
701,3240.230415337996
702,958.2017505217975
703,2706.4120111014176
704,5738.752658171292
705,701.9469408114644
706,481.90781594004585
707,6283.805281925915
708,907.9401019980968
709,784.9370296813047
710,5778.666323904755
711,4411.617227453229
712,787.2251659633038
713,705.8763591300406
714,776.1643102741237
715,602.188942726353
716,1113.5565336657435
717,5777.383875644463
718,15274.102327602426
719,6621.596239846807
720,9277.936698760876
721,4072.0436379265725
722,790.8236902408689
723,2452.2883816057897
724,3245.828664746797
725,5759.789849934239
726,984.7611688486306
727,754.881513489678
728,1804.6123202600422
729,9895.418846163117
730,11329.687607599677
731,1981.9962678178176
732,765.5775123256586
733,4476.730083329257
734,7496.9109108291905
735,10127.210588878223
736,6080.950466161598
737,1789.452993880321
738,757.2665658151514
739,4278.836124122142
740,2910.8082844166865
741,7469.666045484985
742,4958.261185401015
743,511.61133571589306
744,11881.823729902511
745,14860.255866255544
746,965.7046614993176
747,808.8263041047857
748,1833.2847309889478
749,697.1499112140715
750,1360.6926721806115
751,1798.155070106706
752,5479.803176681159
753,4072.0354448180315
754,713.5182979713576
755,2541.385189057959
756,8992.782123288278
757,1716.9512434200408
758,1940.641004179909
759,8846.94436613947
760,10856.62512894898
761,1108.101316220098
762,1769.2935300189095
763,1744.7031204929926
764,3808.703334321723
765,1723.3844616070044
766,5662.388918415193
767,4057.050702604185
768,770.9656463230364
769,939.8760195132865
770,4748.077701027515
771,614.3221161551882
772,814.3313737121356
773,495.07593844514633
774,5718.138632262234
775,5240.693345054511
776,776.0737931517731
777,786.7451445034075
778,5912.226127337973
779,6890.070967919228
780,7030.87258009334
781,6001.998854493988
782,562.9156094532722
783,6001.917686674871
784,692.7383971480572
785,1785.4538928969112
786,756.6938615376555
787,3902.525899054634
788,1798.2792260496146
789,598.5264315989494
790,5801.545763508033
791,848.5791032044657
792,5536.857113547374
793,792.997311055483
794,1789.8415981083535
795,5657.829966033419
796,3413.753484444498
797,6043.038407911074
798,15742.32929947414
799,719.1893034698858
800,634.7782414266038
801,1781.6539839236298
802,849.5195652635535
803,12727.58864345414
804,631.6703362884796
805,1485.6562166202943
806,1488.0909826230054
807,1526.3685452926427
808,671.3696081230305
809,621.4978777853328
810,647.2976623881048
811,6115.398328995472
812,754.3546538462278
813,1786.2876679795727
814,824.995917614603
815,6437.411988125238
816,4005.3871477538687
817,6831.970306011453
818,2373.657102323144
819,546.061247032644
820,5106.808565085903
821,1840.7713116406426
822,6292.634315070263
823,3368.3287609862946
824,604.2825180050363
825,1543.7236957178613
826,742.7971104306969
827,1620.6296384969933
828,5382.90194308481
829,3704.9030897392977
830,3096.0626760937075
831,3175.7129572434887
832,418.3397352370399
833,2597.014529730771
834,6053.799310765749
835,12844.206395905863
836,592.0104342989565
837,6592.316381969186
838,1832.0059745052554
839,6125.3303440764985
840,976.8413531727961
841,2320.4861576968046
842,742.5635881250186
843,1882.791289549826
844,2876.0940427553614
845,6048.50796166515
846,736.8048371035105
847,1963.5812675033542
848,15663.439385080328
849,730.7154618771946
850,1572.1345678808007
851,7798.920379589629
852,1213.3113965191376
853,723.5080863640454
854,8619.043015565921
855,2422.655330444118
856,2191.558588748074
857,1879.2489980444902
858,1597.832137179488
859,5074.33113293489
860,12901.821544530676
861,1923.798159867911
862,1921.814948786013
863,628.2703406368314
864,777.0010357142856
865,733.9308989564549
866,1773.6222851579855
867,652.0419377814983
868,8182.563955563855
869,2108.5406393927346
870,3046.246187872734
871,789.0814984938668
872,14026.58271070264
873,2338.765121580709
874,758.4489581910811
875,1103.5741824558033
876,800.8655155518104
877,742.901716243062
878,1617.133460499598
879,8666.76248077918
880,1846.9467623970559
881,4027.823521969226
882,5546.493886863297
883,703.2850652343307
884,2864.839958181968
885,7191.5144605456435
886,719.36112695121
887,675.2943621794435
888,790.6436024498591
889,776.3196781128676
890,7592.77126496911
891,599.225626760296
892,2687.853327795557
893,743.5835593277717
894,5061.960694027581
895,838.4386026706817
896,3966.0332422434517
897,796.7093877367636
898,606.5465177332518
899,2977.9530990047997
900,4001.8981993878206
901,812.9068655885493
902,5503.5534473267335
903,659.6344697841424
904,750.3648554422206
905,1024.7449807047858
906,2736.2011418513803
907,2255.0930292137214
908,4946.365516149261
909,11634.12617956702
910,6378.287340905764
911,689.1382413652414
912,10069.238764046
913,7016.345072911
914,1805.9531078964894
915,8954.651009666726
916,8038.699948785822
917,15424.62953565675
918,6109.875206523941
919,836.6276459370321
920,967.3848490679028
921,3182.348507390622
922,3500.3661329029997
923,693.1075820148127
924,15584.205889280352
925,4549.603207873649
926,9213.68938710164
927,803.2617773663856
928,3105.766198326564
929,632.4024723994526
930,4139.919858049022
931,2391.982149533884
932,644.7349431457859
933,4013.8221540297113
934,4163.560892548991
935,980.3442520808363
936,947.3071003407146
937,608.3167741916128
938,4326.579063381538
939,564.1983321402531
940,5329.034086730984
941,3186.875587323391
942,2406.4515015731304
943,557.5805494003116
944,522.9622246350915
945,5838.456475058991
946,786.499031865978
947,846.8670254255876
948,12008.540470397389
949,10882.795810445688
950,789.9312518998184
951,403.0484044779176
952,2965.655793897392
953,603.9889396442826
954,880.9059886798743
955,6325.086162009701
956,6366.177397662151
957,8559.087171834031
958,2709.8813097172724
959,802.018789361649
960,1790.8100060297663
961,5801.742083396546
962,974.785075897009
963,2276.568778597619
964,959.0740861499594
965,7545.404854060998
966,3088.6281611560535
967,4761.530332961818
968,6647.88055705005
969,5076.203653449882
970,10114.988956902003
971,1764.4744483089858
972,12411.581341091865
973,824.2676555024636
974,5078.089480758134
975,871.9794078541526
976,1769.187428949769
977,6474.887312540097
978,1783.356756557487
979,1608.6234440761216
980,8157.219512646389
981,646.3741462208928
982,1495.61363334529
983,961.8595777704583
984,3180.1428399243246
985,15501.217905804939
986,2655.7354048574502
987,1308.5517670580732
988,1378.9108456678289
989,2691.785014324325
990,2245.3010732986168
991,2963.3467736350763
992,2223.8232304917283
993,651.1242757877685
994,4002.254816109389
995,1127.7243599120893
996,689.47336390138
997,623.0959381507787
998,647.2202266300927
999,993.3589034591673
1000,5745.553636986111
1001,8067.657981993157
1002,929.6889077105656
1003,1787.525589628964
1004,1962.160817383624
1005,615.4415205686348
1006,1618.4714927929576
1007,4070.309765184872
1008,766.3173236876756
1009,2690.300049222201
1010,8350.701427469365
1011,836.0724725912695
1012,570.2295647797297
1013,6881.773884096234
1014,6316.525764465337
1015,754.6220271442232
1016,9094.301710508753
1017,647.7670010099075
1018,3885.9911128934355
1019,5210.79768907636
1020,8381.722629308593
1021,2428.511456931387
1022,1500.976960196605
1023,1068.0193403705498
1024,970.6508280836154
1025,16281.764883766575
1026,692.4674802318738
1027,3903.6091371026428
1028,786.0488393795425
1029,1480.284815579353
1030,511.64358765251484
1031,566.9405461844167
1032,4728.0427142345925
1033,3479.2973105421806
1034,518.6983639116314
1035,1633.1368417653846
1036,737.1147858234398
1037,5602.062040757832
1038,618.9136281963835
1039,14296.38780958691
1040,8851.2327971798
1041,977.8800784531246
1042,11241.22415505685
1043,4104.735585686308
1044,9268.747799386747
1045,702.1932200891476
1046,6884.471672361266
1047,784.5146712379812
1048,725.1980699691951
1049,1978.7828246711545
1050,5685.52620179686
1051,4687.573154653095
1052,4132.729457915922
1053,9809.41651638025
1054,8955.539887517603
1055,6546.454324836511
1056,16014.396134594228
1057,4935.996617481107
1058,1557.1983348332274
1059,7494.348153788764
1060,1942.5469985312143
1061,1508.1691789175075
1062,8068.199743406356
1063,6230.93542442253
1064,941.9052762130871
1065,15475.144889476169
1066,5873.150315763054
1067,586.6285957735261
1068,549.2320978568594
1069,11167.022996473925
1070,928.0581090415736
1071,6886.6871442558
1072,1202.2385286747838
1073,1096.080553126537
1074,5051.573114661179
1075,1474.075150728886
1076,564.0864081331255
1077,11260.796355056851
1078,959.1907697464359
1079,1595.958668844313
1080,1604.6563665672415
1081,4966.96991465148
1082,9535.21809315414
1083,6867.581869533141
1084,955.0128279661185
1085,894.5631149099443
1086,11842.514101720339
1087,3402.4939368198907
1088,849.9489980235871
1089,12347.611969442321
1090,5802.628411817698
1091,6111.174923319923
1092,5821.038556414448
1093,747.6764715488155
1094,4244.229854266672
1095,15404.259847660216
1096,715.8973875445282
1097,8411.470847810659
1098,649.9270040090473
1099,3108.0622814666176
1100,907.467206476812
1101,492.79080317121895
1102,990.9903253615806
1103,12744.84742684416
1104,1629.8725934136646
1105,663.920302572473
1106,739.8424021055127
1107,1661.8988884610785
1108,1654.227047738531
1109,2832.629986968237
1110,1714.7100589318566
1111,15447.536383895886
1112,1777.8778293812554
1113,1764.4829947322744
1114,9001.607308420429
1115,509.1945524064532
1116,2499.4341430796285
1117,5826.381464839398
1118,2904.007996595634
1119,1449.859800831425
1120,6993.035952708229
1121,4295.728290669567
1122,1703.6060717524094
1123,1760.9157761541219
1124,788.9799794438221
1125,737.8099915942994
1126,9409.69355457336
1127,943.8662273698393
1128,849.8561715439428
1129,15249.054067519282
1130,6278.097275052585
1131,4881.244272983352
1132,7733.01279017765
1133,2754.7001170667036
1134,643.0046305109854
1135,678.3647417306288
1136,489.19806096668873
1137,865.7746008993553
1138,685.6895862165076
1139,1471.6510950098482
1140,811.981887970886
1141,778.0132392978011
1142,1513.1655595901386
1143,5507.154333792942
1144,547.9507035787082
1145,4801.046240425014
1146,1838.0371671539435
1147,5705.706128038603
1148,6411.437552454595
1149,15758.974891625212
1150,797.0132102382335
1151,5642.360490842492
1152,6182.095176040273
1153,5220.573813835111
1154,638.8560973359986
1155,10140.474483819053
1156,3091.7759440080276
1157,1835.131681390948
1158,738.5518212592718
1159,7641.288038624296
1160,9079.38409327226
1161,6178.948708197004
1162,1432.6456542895344
1163,15448.588425614555
1164,551.8753759206298
1165,574.1412247896073
1166,6086.661180365188
1167,1375.1575556303628
1168,416.4468883405084
1169,1729.0496323557925
1170,785.6271347025014
1171,5807.899331895422
1172,769.8321669988743
1173,752.6837163069656
1174,3532.783497243041
1175,1463.707636987855
1176,12845.136017510604
1177,734.845502018103
1178,756.8048959912429
1179,4178.281566580068
1180,1224.370785922067
1181,4987.701609657289
1182,2816.8927424855606
1183,602.381640272739
1184,8234.688627083497
1185,908.1159030758466
1186,823.6488669787431
1187,979.4246479531148
1188,821.3416147619002
1189,2211.784255709658
1190,14924.700260363996
1191,466.61971082144487
1192,1847.2721340014793
1193,6570.746489008507
1194,6460.048366693618
1195,1545.0829880912415
1196,1020.0883988987139
1197,15373.523366032809
1198,1449.8089654394562
1199,13328.11261667007
1200,889.2681649152235
1201,5475.999427189545
1202,2440.8613630263712
1203,5571.214695354873
1204,940.3584939888066
1205,5234.794812519619
1206,10175.8870514942
1207,8709.588298794473
1208,2586.035948094082
1209,12289.67381797628
1210,13143.725548402614
1211,4434.526748598182
1212,766.7687416693238
1213,752.568070753574
1214,9073.199525580474
1215,7163.387801562847
1216,4127.383383795692
1217,1616.8328857149252
1218,2003.3514651418152
1219,7793.9665173524945
1220,7883.550606047939
1221,555.4933323757296
1222,13068.772734490345
1223,786.9294581995944
1224,6602.437167031679
1225,5442.703295503987
1226,732.9056950989643
1227,3678.0101741276285
1228,842.3273577439171
1229,697.6950126706471
1230,681.9107940140909
1231,2954.3398317686633
1232,723.4619710066597
1233,2832.4141364293523
1234,2852.355623531433
1235,3996.1995190735424
1236,2436.8722714043465
1237,2867.8324764209287
1238,6241.803043916392
1239,9376.773085169034
1240,1451.0825091951972
1241,497.29614125755893
1242,7096.160333663135
1243,558.0630719917617
1244,5996.06187312837
1245,6938.281322937489
1246,1614.8673145657222
1247,4496.693978113852
1248,2879.511394917661
1249,571.6670706460599
1250,7826.086808363671
1251,10007.73674535957
1252,477.20256433237773
1253,962.868114969764
1254,2383.0118158368355
1255,12133.221022577956
1256,1465.7117886056576
1257,840.5492448758255
1258,6851.462679342933
1259,610.2831443070404
1260,6032.213670664206
1261,686.0670469015797
1262,1095.1069013006966
1263,3071.514110559906
1264,1495.133966900478
1265,1529.6448591389128
1266,871.9667843121811
1267,5719.905710744376
1268,505.2859056343008
1269,5137.09173886317
1270,661.6002679497038
1271,5847.892066219403
1272,1689.6769562547304
1273,800.1342623791111
1274,823.8695618978861
1275,834.569928788668
1276,3177.5056019472004
1277,4213.487363364092
1278,988.9587201340173
1279,1015.9887257310296
1280,1192.5594113975137
1281,2234.6109386589596
1282,9277.936698760876
1283,7434.365571354287
1284,6258.910910166052
1285,1685.9919271160595
1286,2625.761395225601
1287,7496.879726510276
1288,3506.1317834293495
1289,611.569292737504
1290,2027.198518974295
1291,5834.684492977185
1292,758.8564258440089
1293,2612.3076743014162
1294,904.5123645263978
1295,6749.804357626182
1296,1116.7123965827734
1297,2240.246791209452
1298,1871.4788754201184
1299,4446.5431264126355
1300,5817.968728708851
1301,438.0115651746213
1302,5788.475045321348
1303,4841.0828362010525
1304,611.5842084407708
1305,759.2159502737513
1306,2215.607284104296
1307,1769.4233306512522
1308,1830.8279642408024
1309,7127.607663690189
1310,4865.276459863319
1311,3031.6262430459324
1312,3439.5253745475634
1313,1869.0557870102464
1314,695.1249616295447
1315,3036.3027367120544
1316,3867.768839096116
1317,511.5829115211898
1318,1035.0811993600007
1319,2378.575847276006
1320,1121.0484624178964
1321,5786.184407372243
1322,2622.6573798669015
1323,14913.31948825807
1324,647.4906991294071
1325,405.64357647507467
1326,881.6972081148782
1327,4623.369692081017
1328,3177.1851559212996
1329,6908.2897560193305
1330,841.2823292984226
1331,1697.097866502235
1332,883.6065685448805
1333,3385.837907301636
1334,3612.4433472522123
1335,3981.931586210649
