id,price
342,587.5153627907848
343,5283.268926921027
344,5403.643937570349
345,1822.1846833567245
346,649.2754007164895
347,2361.6231288421727
348,7456.609476972293
349,758.8968722856251
350,2992.4293698894962
351,482.65120557208456
352,4250.781057041726
353,1960.3603661619177
354,690.5991997921686
355,1391.832364642338
356,771.4019063931955
357,11982.77007291583
358,1506.9918245682777
359,408.38103609277795
360,1001.9486189920012
361,6306.622887062008
362,479.6121570604696
363,9951.318222974922
364,2659.5528180014435
365,561.2931873620682
366,536.5927935268619
367,3973.999687678688
368,1621.0708083027669
369,672.9945880225299
370,726.9155682316186
371,652.303726590463
372,12034.427436402108
373,641.3740623000887
374,409.08393922743926
375,1117.254940082146
376,754.9865525383244
377,4252.83981074421
378,2034.4353982641335
379,691.1548544914584
380,4215.208015721656
381,392.38876625150806
382,588.8799673755614
383,10563.937684397952
384,1502.088099828818
385,909.1575581728088
386,15868.365070721695
387,7847.293139757161
388,771.835915273356
389,779.7040859778745
390,2428.5655049213274
391,694.9777652315225
392,7265.817096900306
393,508.24632643379687
394,1821.2907111113998
395,4341.723516414385
396,669.090722890773
397,1593.3156659827937
398,902.6530078491351
399,2933.680046021857
400,5802.637631510843
401,779.4925919574915
402,2797.750815717448
403,6636.529380394471
404,1340.9320897836214
405,1012.878447649544
406,427.16244633426845
407,16546.349115679186
408,1690.0658145197337
409,5708.785232152395
410,764.5495320286103
411,753.4887394873294
412,5225.5387369386235
413,1638.7553392456916
414,6713.788530239423
415,965.0844493429862
416,1806.8468775861452
417,6989.436105194774
418,530.0577638707791
419,5565.913446093605
420,12087.063587493712
421,4723.812854741969
422,7675.228606011099
423,746.6004277452016
424,1480.2966323136395
425,394.3689700993451
426,668.438940727091
427,15331.403372819359
428,1790.4263255099609
429,6724.721928666013
430,3368.2603596848053
431,15311.906748222787
432,2167.5136801313583
433,2645.1778345998796
434,548.3299538502913
435,3230.8997488449986
436,2751.057697565765
437,958.326690865996
438,5974.6026331518
439,744.2917008910636
440,2849.3994857226025
441,1360.621346929518
442,803.5095605748115
443,624.8808218299897
444,986.26733787232
445,1103.0482940853894
446,2377.174626891919
447,5095.147490802083
448,729.9522970757861
449,2930.145598546644
450,692.369930312198
451,997.1232565085501
452,8325.532199264107
453,9102.810997448214
454,2499.4055073533386
455,3446.969786094999
456,899.5484880835693
457,12780.31622941337
458,4061.6070128734773
459,5831.731609443578
460,11249.794955291309
461,419.20996894771895
462,742.7043975632091
463,647.0374012069531
464,879.8163829988058
465,4872.43383906499
466,854.7613694428899
467,4683.090706436289
468,6354.022508702054
469,1955.6044503432938
470,2487.895359207054
471,2495.895614169145
472,2423.9434627534592
473,5351.298564948536
474,1403.4552413500248
475,961.7501362222246
476,13395.311616882791
477,6210.977100873284
478,5616.912700273639
479,9782.134761166948
480,1074.6291880748047
481,6311.481084508762
482,11692.403760622423
483,13722.586701474753
484,1094.021896870211
485,5789.171179332087
486,11614.406221448828
487,2826.179196056937
488,3028.9487142774037
489,2286.3394790365874
490,770.7823785682324
491,1055.1591056899952
492,5325.194201240273
493,9797.925561369519
494,2347.1850024694613
495,712.3667046655771
496,2603.2210956608164
497,4699.431064659841
498,1596.5379238202543
499,4668.339999675926
500,9137.4309804332
501,574.5200628824156
502,9203.935070632197
503,1630.4219682925414
504,394.6811917388167
505,4407.755456611175
506,857.2059698943693
507,4121.3507027994965
508,1871.6521294276815
509,761.0738164354424
510,1603.1444698469202
511,762.0324646048663
512,1301.309606900747
513,4384.091144392134
514,3953.79230190015
515,12064.964905420355
516,6360.6629233782
517,6728.944237034036
518,1244.4529067118538
519,1755.1072669487423
520,6610.29223713896
521,2223.9897507137284
522,624.1283858390126
523,5922.1337137137025
524,8983.138069078632
525,1837.3924967248313
526,1211.2954122413978
527,2237.9976143769386
528,4751.908006159005
529,6739.263107148892
530,2442.81734606801
531,1451.8407563731607
532,2353.256170652988
533,7318.012366759748
534,2780.3396904232363
535,15284.655135725841
536,12659.218695347216
537,4957.99630253892
538,1805.0192124016432
539,2432.7536045043576
540,6412.540498864401
541,6993.335766548971
542,833.0823623546376
543,15532.707254294432
544,643.3981445608046
545,7462.530277464721
546,12751.692368165151
547,2060.5856541418257
548,1029.3893785827202
549,7214.5278868878495
550,565.7428397788766
551,997.7318376878612
552,5509.45362356061
553,1704.6435626787375
554,1994.6552832019918
555,12106.923989732437
556,5937.370269797633
557,8092.306992165367
558,1510.6943435657695
559,1641.9041255120799
560,627.8587318656208
561,3119.801757639796
562,888.8298025965784
563,4962.023901849992
564,5204.510165142333
565,2785.9859383365842
566,2597.7461684058208
567,1905.9142617699572
568,6624.505990421496
569,1934.6925604699854
570,845.1046832535031
571,4279.172962278827
572,11533.077655972193
573,15626.149615578783
574,5916.595977527903
575,849.9714328772153
576,6382.194829206331
577,971.3335172756337
578,660.3221586708245
579,3836.287530059142
580,2320.820255321837
581,745.0189039616848
582,758.4338186799163
583,586.5836622246917
584,9800.664591318859
585,1535.511412728958
586,817.9705702302889
587,1000.5063384103455
588,3316.2307881606434
589,3892.8772042757605
590,2216.826776168317
591,774.1196159199004
592,771.8634339179814
593,726.3254278830213
594,9585.113614268172
595,1006.3479206563553
596,13451.632464313732
597,620.2631095869641
598,997.2595899161408
599,3376.159947887876
600,2478.557989420108
601,6580.81085347716
602,2264.063668336096
603,7386.881491290575
604,569.3499031285486
605,1420.426914190987
606,838.6127067195582
607,5006.124819758108
608,1805.1077880685511
609,572.8208092358116
610,2288.4223208124563
611,865.7063423088533
612,3415.085872016015
613,2997.5930353338335
614,758.4286078432447
615,594.8289247505609
616,764.7995957194414
617,2976.601362325804
618,10749.252354333606
619,9743.667506851907
620,965.2708908822963
621,584.6758945112283
622,870.3733979715573
623,1493.2672557890319
624,6755.313384574186
625,12043.07804309966
626,1265.6323745608609
627,745.7496496834065
628,1358.2904528738065
629,3933.246846084183
630,4514.332445596174
631,9316.053314896075
632,928.7953713827586
633,855.9647754792999
634,4073.0575323707017
635,7614.979294093778
636,5471.471648693709
637,1003.6928848878082
638,14960.163418717746
639,6374.104574149862
640,5933.904671979723
641,612.8613099471507
642,844.0387730460717
643,4807.949608580564
644,880.4409125029513
645,720.6755282866932
646,1762.1936810579575
647,1576.1261532477897
648,5404.690518286968
649,1770.6489230615794
650,3886.880826598589
651,13945.960147196878
652,1175.1483915030212
653,1698.1312803498408
654,957.1927432167934
655,15861.728526806752
656,3248.5419661137216
657,1881.8392851293538
658,774.2005514196837
659,973.205024684058
660,2748.408333284513
661,767.1335693359156
662,4244.780086347415
663,528.6276634641631
664,504.03530514338485
665,763.0610742998989
666,7274.65089440723
667,3087.5911144634024
668,14859.865348959083
669,13091.435019383438
670,1982.9600678417066
671,15379.185095444715
672,1594.390608609975
673,6204.840752372947
674,924.993508371431
675,5026.934215174955
676,3786.3516487374973
677,1582.9868055977784
678,1290.64279967064
679,1851.2876221915137
680,557.1134658688643
681,8642.581798954301
682,1660.8544619003546
683,1590.1610407104893
684,4330.480496111407
685,806.7910861537798
686,1757.072744711304
687,2283.5305360843636
688,1040.811192124711
689,15268.846340814638
690,3216.107153225512
691,606.3463894177717
692,1093.1429548275305
693,6292.291659764526
694,6842.991209842
695,14229.014984434496
696,759.3352494138992
697,2997.6826195905437
698,530.4387679030225
699,993.638212143655
700,755.6952632544618
701,3128.5083527876177
702,973.3305013181324
703,2575.1509782830717
704,5840.5578511012955
705,712.2815732137651
706,482.40900913858
707,6143.399852818865
708,908.1316067045844
709,730.9490447297777
710,6061.875732690947
711,4474.625223156512
712,773.9340122046597
713,711.4025401034392
714,749.9555127302181
715,662.6903002103165
716,1085.0058365863713
717,5752.233400589097
718,15459.053853166748
719,7197.6327271772725
720,9066.709754173042
721,4033.610571242503
722,657.3093542903382
723,2418.758391046985
724,3198.7474886895025
725,5637.372849902912
726,993.0927150913125
727,606.9742393058098
728,1737.125988436266
729,9827.329632949995
730,11185.15451252109
731,1978.4939834302475
732,700.579401749919
733,4493.112497173233
734,7298.9580412033
735,10172.099448667741
736,6024.214632436913
737,1745.949793221771
738,766.0914409707714
739,4211.639424430921
740,2947.1658423487056
741,7611.708995045
742,4837.993341510247
743,497.971372835773
744,11748.730679049193
745,15668.847990773302
746,1001.1440616921526
747,705.3101487482269
748,1839.1844688541005
749,685.2909033171136
750,1299.7543763684016
751,1757.8082247251923
752,5658.452638166348
753,4020.5188106418336
754,633.0023946117587
755,2741.026239249461
756,7812.690166072518
757,1713.4077610555528
758,1952.7647765357403
759,8427.03346249055
760,11219.166707020502
761,1258.8881119448451
762,1763.8207346275583
763,1717.6723798848861
764,3992.2177584241304
765,1789.5219272978545
766,5715.686348640322
767,4082.097135225136
768,692.6896695470624
769,988.7448254669076
770,4898.500529006119
771,651.169810442577
772,782.1529361081048
773,492.70074213678527
774,5458.250464247527
775,5671.378519557142
776,696.1560517932588
777,773.0864338993432
778,6372.029101831912
779,6788.109110507362
780,7137.6892065758
781,5946.336620035401
782,567.0151739006938
783,6288.156711486746
784,683.1338138257187
785,1781.3695050860294
786,751.4336303762768
787,4155.918576100139
788,1815.0296999106022
789,491.38613932970867
790,5935.901937013392
791,851.9502525700722
792,5489.031244189436
793,744.5673138952761
794,1795.969944241114
795,5824.944236971893
796,3261.8080143710763
797,5958.494076249465
798,15202.895804745696
799,595.7825055848691
800,545.8959444959058
801,1733.2546010667802
802,777.8275281475788
803,12946.011893984565
804,605.4997620140655
805,1551.688610037987
806,1632.7045150829435
807,1557.0218145402316
808,585.018615870792
809,537.5207704697003
810,725.0247375812709
811,5977.425297268911
812,722.3944177196988
813,1768.6151512634208
814,759.2847339506167
815,6773.397950654146
816,3878.479654526001
817,7042.604898937827
818,2439.7955197261153
819,611.2430276445247
820,4947.314302696629
821,1854.6079670728914
822,6259.354702089542
823,3432.8675691348535
824,600.7364792927168
825,1563.6511646157483
826,582.1822203639722
827,1744.8271099634849
828,5356.7651716342525
829,3828.462101941338
830,2972.3968873827625
831,3363.53280392327
832,417.72061562049066
833,2449.6951010642133
834,5928.820364273026
835,11866.866763212925
836,530.3207180179271
837,6498.8448673533485
838,1840.6699334771276
839,6321.9405507218435
840,990.3283373531423
841,2277.847871939122
842,753.4566261771032
843,1889.7330927060218
844,2750.8962182468363
845,5927.794115453977
846,750.9117051265315
847,1963.5651731672465
848,15079.331844001008
849,698.2477599575095
850,1614.3640358355187
851,7956.7619197494805
852,1184.7899783383475
853,694.366083230984
854,8867.506728800192
855,2238.703503211976
856,2192.785793686624
857,1969.1917574590284
858,1586.9268269389972
859,4954.595658100947
860,12866.544596191268
861,2164.1295928103364
862,1787.6602145654306
863,658.1884048588349
864,788.6195633353386
865,752.8452052419386
866,1760.8728067191819
867,731.3912851099044
868,8625.81359652543
869,2156.6661821715043
870,2983.7186033177545
871,716.8925857876528
872,13956.774678408508
873,2259.1360696246206
874,790.9098024926691
875,1091.522636207195
876,773.2772969001912
877,763.2807117610386
878,1592.5313308834202
879,8599.51105221748
880,1879.77501724288
881,3977.040680934318
882,5751.284320184496
883,741.8919308904095
884,2954.55047635654
885,6824.127709810186
886,747.7385186959526
887,661.7241663802773
888,772.303889524413
889,766.0200121961091
890,7795.846191609442
891,560.763540733081
892,2699.0370269585387
893,699.4573301434309
894,5118.615192272396
895,779.7039732908511
896,3993.7781855659177
897,769.7753983295947
898,585.9816677825231
899,3025.7759193447328
900,3881.122383778439
901,732.9645933578888
902,5348.405661787621
903,660.1486499428387
904,759.761841411855
905,974.8816456163995
906,2705.7059860923428
907,2223.786545299087
908,4592.493208804485
909,11218.675225615978
910,6398.609532278036
911,668.0506400488273
912,9859.98273707617
913,7005.613397666126
914,1759.9995481166268
915,8761.221193597557
916,7375.322120502648
917,15451.329850843542
918,6024.842206220712
919,847.6232991637149
920,866.765186473236
921,3274.2459577944205
922,3573.119573786065
923,693.3669161630121
924,15590.761441494506
925,4519.6260423051435
926,9377.604840132595
927,810.3046330768398
928,3168.538121335142
929,658.064403496694
930,4082.8691286379126
931,2378.0075731599754
932,668.7640580767278
933,3989.033959417965
934,4214.762328071748
935,990.062784311843
936,965.5985463082102
937,618.2842920773337
938,4264.714928039849
939,530.3099570219941
940,5363.018265213721
941,3259.06287913765
942,2260.6811186683303
943,557.7359436230295
944,538.7015316370413
945,5689.7625984744145
946,767.810638503831
947,779.8625189805529
948,12079.69765415396
949,10997.059275328238
950,758.9318394525345
951,392.7290269175269
952,2916.947515857271
953,551.3776231324445
954,773.2123483760317
955,6306.746411847677
956,6327.546347321813
957,8844.384047893505
958,2757.8070032772953
959,745.2747085280997
960,1789.6797479901134
961,6025.968460013513
962,968.1462527197534
963,2257.3540133449383
964,1049.737027388947
965,8079.562798301576
966,3088.1331163145423
967,4299.881809130949
968,6046.656615855018
969,5008.310815817961
970,9445.59728614456
971,1732.243361720039
972,14076.497445233483
973,758.4157748569675
974,5022.975755856314
975,886.0862626010006
976,1769.8785330055275
977,6183.780208058854
978,1755.139233891273
979,1600.4666449350175
980,8050.289875942353
981,657.2040061223405
982,1512.0719819696394
983,660.0381424351597
984,3112.470917836614
985,15800.623996693985
986,2546.922256187053
987,1408.6058737411743
988,1435.0395211193338
989,2918.487316879045
990,2293.2012934615245
991,2912.929725814319
992,2209.5588927158497
993,694.2233861466229
994,4014.99445742128
995,1095.4523945369917
996,657.5711490964604
997,762.7143250207466
998,671.3560479982922
999,983.4124281768096
1000,5573.393760846809
1001,8187.451102827447
1002,893.8063860673195
1003,1836.989657652657
1004,1960.2375283613007
1005,706.3567167298834
1006,1627.4428279514646
1007,4014.9660676297353
1008,746.2694610740313
1009,2910.449025858373
1010,8107.07718844308
1011,837.7060539927247
1012,589.6917346203875
1013,6583.212378277011
1014,6158.612298987202
1015,756.6000545597208
1016,9024.512158737436
1017,703.4305832145155
1018,3685.7884602436184
1019,5234.746143059521
1020,8304.279430004555
1021,2396.712494777668
1022,1460.4222932110745
1023,1079.6782078374483
1024,976.6843233228693
1025,16693.802496103515
1026,722.023254756927
1027,3914.416383580516
1028,764.1665308947206
1029,1419.8339498409034
1030,671.2315081971617
1031,562.87086241107
1032,4693.785254122628
1033,3454.253755544219
1034,505.42549564286196
1035,1715.4733627939918
1036,682.0887748653291
1037,5557.854688186418
1038,650.7928434971213
1039,12473.708820394824
1040,8500.76122303486
1041,987.0229927109145
1042,11166.84917335484
1043,4108.320283875049
1044,9728.482048484071
1045,830.5692738346069
1046,7389.624399977995
1047,810.0507190436097
1048,628.9581196357115
1049,2036.2004528629286
1050,5907.813613420984
1051,4880.393226299373
1052,4165.591220002394
1053,9920.550306883912
1054,9221.586129280042
1055,5724.235431355824
1056,15664.547272441128
1057,4896.248332565568
1058,1612.5284508734403
1059,7785.031744465261
1060,1882.9736615232014
1061,1501.327265528146
1062,7300.6770642149
1063,6317.127086436435
1064,891.4394397165489
1065,15300.337294845249
1066,5906.568921547305
1067,517.6229246026995
1068,545.2129658964391
1069,13599.78239942732
1070,837.2676318819093
1071,6730.4148754666885
1072,1131.5860196502833
1073,977.18056244251
1074,4962.212990914639
1075,1503.717994649648
1076,633.9153818597924
1077,10803.182448678417
1078,972.730784094992
1079,1574.3987675828414
1080,1707.6965395019395
1081,4794.139131113555
1082,9880.409852151832
1083,6766.759163941765
1084,987.4591202611986
1085,917.4687755494729
1086,11906.571284661992
1087,3360.746402667652
1088,789.707032750266
1089,13045.961422500057
1090,5916.876445250132
1091,6364.9883820697905
1092,5881.805912047258
1093,760.953790687038
1094,4249.973441254126
1095,15357.986953906197
1096,705.5994038703317
1097,8490.45824378189
1098,586.3201265235001
1099,3155.3632080454977
1100,900.4428905490488
1101,483.0003297350247
1102,972.6627202987698
1103,12918.937948445566
1104,1628.9736675494223
1105,647.5614530171526
1106,605.5133549841001
1107,1634.7858781384928
1108,1634.2284380468723
1109,3044.1065592117725
1110,1680.0838109753715
1111,15579.044993130989
1112,1792.9634408790173
1113,1763.2227191143056
1114,8695.093235554845
1115,542.1438091052005
1116,2452.498970367279
1117,5861.489403447343
1118,2943.908191199925
1119,1492.348903746978
1120,6731.29935910716
1121,4191.207674182357
1122,1702.5246842972397
1123,1736.2735581794864
1124,771.2911067417328
1125,671.3840114604129
1126,11635.178951436428
1127,813.6931296253165
1128,845.844439630996
1129,15262.838028886828
1130,5598.020865308587
1131,4832.726313483086
1132,8053.396452782288
1133,2738.2777738963755
1134,620.3987652473656
1135,598.6432217650323
1136,486.91421185947644
1137,848.4870747856703
1138,679.3733387681066
1139,1519.9108919839252
1140,1031.9024019514013
1141,770.0612727464209
1142,1393.1238083903465
1143,5437.62134744494
1144,563.3613214511655
1145,5137.583957811318
1146,1837.1368150724331
1147,6175.287880818042
1148,6834.628907423313
1149,15452.118335692001
1150,808.0815020804957
1151,5492.112097818316
1152,6191.2820494583775
1153,5119.088610778388
1154,712.7151950677066
1155,9215.660416459854
1156,3093.6818979489235
1157,1812.034311661346
1158,751.2288429329113
1159,6075.465706572341
1160,8679.492217099161
1161,6086.375456137131
1162,1482.9080373317781
1163,15873.397313415988
1164,595.9567056590105
1165,566.4448924295009
1166,6046.169409238683
1167,1344.1634590619183
1168,402.20939289876793
1169,1724.1064686571883
1170,750.2365967213005
1171,5516.842937488088
1172,775.6177161911083
1173,714.1755714544528
1174,3640.5958839912964
1175,1426.3918636764588
1176,11455.934079077302
1177,749.9626110185491
1178,759.2628964830361
1179,4046.084185488736
1180,1167.7073067841275
1181,4936.403198089818
1182,2987.8227096943615
1183,568.9299765924156
1184,8631.57324080218
1185,967.354867590701
1186,789.550446023098
1187,997.9627544691841
1188,681.3908246298821
1189,2421.4697132876645
1190,14754.081272848864
1191,492.71241476697384
1192,1804.9016301293605
1193,6699.8458537292445
1194,6363.955894026567
1195,1600.1344743653826
1196,967.6534200910152
1197,15359.818007366455
1198,1508.1501523001016
1199,13689.493860608141
1200,863.3255927222173
1201,5682.491684199635
1202,2414.835686653922
1203,5746.328219629699
1204,858.3855861285879
1205,5088.094149457449
1206,11096.178534397857
1207,7976.550546675439
1208,2508.7066638014257
1209,13046.735470093105
1210,13097.58911011449
1211,4503.137549245632
1212,765.6879746955
1213,789.0662116753648
1214,8533.654145937657
1215,7186.73557714373
1216,4190.169558135463
1217,1535.5886930963836
1218,1835.626477378199
1219,7129.517546743408
1220,8579.580170761652
1221,538.9167999164482
1222,13259.449712353333
1223,719.7668069894895
1224,6622.8293696150195
1225,5949.519963565272
1226,747.0800368547432
1227,3823.2770843235426
1228,778.3540360054961
1229,672.7693611229125
1230,746.0567748670155
1231,2829.613456562854
1232,695.2773760902726
1233,2780.502940781205
1234,2908.9743121872943
1235,3845.9028829297868
1236,2374.8978278968307
1237,2933.5430349337216
1238,6346.400568516843
1239,9393.87016557904
1240,1430.93791439537
1241,475.20622029278644
1242,7137.490598581287
1243,622.1291375293823
1244,5879.568526338016
1245,7879.43089409795
1246,1576.7680454345161
1247,4473.978420770027
1248,2917.579668429792
1249,567.1719704317827
1250,8127.166870681307
1251,10045.436525689578
1252,503.59563739382094
1253,939.400541061481
1254,2094.55424231327
1255,11965.722756479096
1256,1562.2204883029117
1257,820.326352860621
1258,6888.613392208569
1259,601.0963116333393
1260,6037.5629411701175
1261,671.128250218659
1262,970.2594493726551
1263,3100.124901032585
1264,1475.6453241675017
1265,1473.0050892710456
1266,853.2411623095437
1267,5906.26691907449
1268,521.7955210819296
1269,5093.074230229101
1270,680.1338137499168
1271,5655.740705608747
1272,1707.5382619573168
1273,804.5263420961766
1274,829.8042618926551
1275,843.5644418068335
1276,3172.5907200766023
1277,4232.400399167334
1278,1054.001686697686
1279,1055.1591056899952
1280,1161.9544980482196
1281,2067.726979306808
1282,9811.340619182487
1283,7229.393888304974
1284,7751.198029174956
1285,1658.7335061893987
1286,2460.9844385910155
1287,7682.125086402526
1288,3371.007673414846
1289,619.2538551620646
1290,1866.3551857972175
1291,5926.888460383722
1292,719.881423707062
1293,2989.885768808065
1294,873.0738725428187
1295,6980.329916163895
1296,1099.8310149969236
1297,2224.276660920768
1298,1875.9587030188466
1299,4549.802189176761
1300,5944.990717428333
1301,409.82469116994116
1302,5950.999366272283
1303,4895.994822314902
1304,574.5571017215557
1305,731.5767589046764
1306,2150.7996118854267
1307,1673.2328835431115
1308,1822.7232347369127
1309,7959.552057750834
1310,4837.398617826253
1311,2718.9307440624466
1312,3479.4390492136254
1313,1767.4452950963587
1314,750.5217940022894
1315,3063.410100477275
1316,3936.78565969077
1317,533.100495597439
1318,987.7226235264283
1319,2363.4998575132618
1320,1144.0492092806119
1321,5798.66923439331
1322,2604.1613667845795
1323,14647.806060745495
1324,683.4487249831753
1325,422.27406295093795
1326,862.6018481297541
1327,3969.1094184167528
1328,3188.923086661546
1329,6781.736498678888
1330,862.8386240657111
1331,1700.1834108859557
1332,858.3261739801784
1333,3449.3686029961405
1334,3991.219085756972
1335,3904.6299566711277
1336,4749.2021800323355
