id,price
177,3119.587652095407
178,2732.513964887371
179,3535.2196931569365
180,3487.7108452084485
181,1989.4744376282217
182,921.8603682467354
183,1710.843973053947
184,787.6080569264506
185,4048.949257367455
186,944.673839862289
187,872.358830404931
188,499.7875234275276
189,1837.7581967458805
190,2313.6194392263087
191,711.7596043233211
192,759.2536900839086
193,6354.932985828314
194,3828.272813812606
195,2567.344519804775
196,734.5561802217665
197,12875.417844281757
198,614.9555330886564
199,8761.785435513724
200,11726.026827754098
201,5805.507607625162
202,676.202228188853
203,750.7419279294104
204,6455.357429412212
205,3529.5470806510457
206,730.9708930588855
207,3017.7042617130455
208,931.7131101182257
209,8282.428394425782
210,2707.7698302359886
211,7737.81983766267
212,11302.849123033047
213,489.4574908665439
214,1435.7578153713582
215,907.7344274532379
216,2604.954902087736
217,2491.2885001518657
218,949.0519334579939
219,1252.8531688718545
220,2605.864036766885
221,2078.4066423033805
222,8552.301591870797
223,969.7902777906988
224,1148.4916929876954
225,4464.042435698754
226,3298.5890638872283
227,1947.7181623765919
228,6479.770250043175
229,1907.3130543656287
230,5044.939173975771
231,1419.4370328702948
232,1398.6058457011738
233,1584.0564561299182
234,840.67325777029
235,8144.412131101048
236,1203.3607023879467
237,889.2624635037232
238,4349.677726192187
239,8421.445730830334
240,6023.359019770144
241,818.9899208247577
242,15783.109061672072
243,4401.903010386025
244,516.6489991287492
245,962.2762853938759
246,2457.8970849117823
247,8731.797378772828
248,9434.059822179153
249,5982.362156321156
250,4912.373508939053
251,1579.4397455452108
252,2723.726504450894
253,5047.0919329965245
254,5178.516029639654
255,1228.7772497152346
256,730.9708930588855
257,2035.5565186436593
258,850.7600757461868
259,14870.415512001484
260,6736.324526568604
261,4939.376565901647
262,1779.9799962022405
263,3589.4723012638265
264,747.6253704770207
265,2342.8301000229544
266,7688.809666666667
267,1730.1235199434918
268,1044.7196038912778
269,9274.775337735742
270,7327.9048407119035
271,734.7673653248255
272,4433.591930332699
273,4992.747335423267
274,536.28245958439
275,910.1675098296438
276,6342.850582637306
277,555.4991260856132
278,6572.0364871826305
279,8147.729866051501
280,1670.2606429101577
281,2784.9865510074073
282,4021.3564753724945
283,9071.929439666967
284,8550.293475168768
285,10508.806164595753
286,5130.374751193605
287,16443.663382065763
288,1697.1130243048485
289,6790.53187059995
290,424.81064632534566
291,8241.904107713863
292,16791.030229322936
293,800.2653237700123
294,7358.235351932118
295,1730.0148301365773
296,2286.447971389671
297,674.3731818198924
298,483.29448376128676
299,5768.729571655641
300,2135.90875
301,1154.0317147844573
302,3661.9765027813582
303,5703.955842988562
304,5861.138275760718
305,8571.06247641934
306,1013.8174648948883
307,1034.736130344276
308,1749.5725776407317
309,2093.6099990126168
310,1730.6703419476012
311,554.1921228400904
312,7523.999757810558
313,5162.516475732927
314,2363.5120845335064
315,9886.375831382813
316,652.0336536666273
317,1110.390250907364
318,812.2819968495756
319,8376.38866951467
320,4985.331310425936
321,548.7688766944552
322,526.3326531440435
323,491.00069468530006
324,912.7072667091293
325,5683.998445521014
326,1690.7483792498135
327,1843.4527623267202
328,6578.917188403079
329,688.2647080607526
330,16952.93776860785
331,2354.0319673203703
332,758.4008407092039
333,8675.953708197752
334,3281.041191366599
335,1798.9855665050563
336,14882.83056440151
337,809.0713288820713
338,939.2258340137008
339,5953.369850007654
340,755.6197791919891
341,1660.022980883604
342,664.7236140763131
343,4387.592882754014
344,4381.185032188109
345,1775.1704736147212
346,650.3925266585876
347,2668.222318924701
348,4753.117014619637
349,792.5613781844071
350,3335.530544138738
351,481.554931720768
352,2854.7955160100164
353,1899.7010578932875
354,655.9279124274476
355,1592.7455573935495
356,788.7383634316059
357,11439.500050826262
358,1583.307691592609
359,512.5463113194286
360,923.5073013231595
361,8415.006932129034
362,617.7225194085319
363,9283.615490088128
364,4103.719613013463
365,667.0509992244387
366,672.8801523074237
367,4665.866573605627
368,1728.7977011089135
369,730.9708930588855
370,587.6650971187076
371,689.4868748879376
372,6307.264154761905
373,937.548361582801
374,418.2005996971183
375,845.3691614536024
376,730.9708930588855
377,4236.211273965763
378,2655.8061649087317
379,648.5917158393922
380,4441.680198846957
381,503.8282823114589
382,704.9830384629494
383,9210.14622176416
384,1139.6442290249988
385,811.2665031663587
386,16137.598181813803
387,11798.655732613213
388,802.8812990127678
389,867.3100779025668
390,2560.408491188374
391,850.7600757461868
392,8594.761542605127
393,611.9151748172739
394,1961.0203513516622
395,4959.030888941121
396,800.6961939004849
397,2067.087613010018
398,1020.6704088985741
399,2342.8976167841606
400,5044.939173975771
401,607.8521057394272
402,2655.680986019654
403,10294.694524637587
404,1282.6590579771573
405,1050.725440808594
406,513.6514704738938
407,16200.99198015079
408,2172.3709752341438
409,5787.894802690364
410,806.5727392382587
411,666.3006287877877
412,4603.438977472079
413,1470.7060164726163
414,7165.438523124276
415,816.301667676435
416,1321.2007658828622
417,8331.417943537828
418,432.4646886309567
419,4967.452526176398
420,14330.486986666387
421,4670.781455321907
422,4863.684622563391
423,864.9430639972918
424,1245.021328746826
425,405.97830442163985
426,715.7425839359139
427,14903.24059547495
428,1692.235402212811
429,7758.004608343006
430,4100.187205594537
431,16812.65815886901
432,2244.580609755588
433,2877.3235758067735
434,655.4269888522355
435,3162.202553374248
436,2525.095848116468
437,1135.517446131878
438,7258.21499868033
439,607.7381039607876
440,3497.255858922007
441,1605.8943564102817
442,900.6410093440212
443,614.9555330886564
444,1018.595127106137
445,1040.285411307324
446,2273.645288930975
447,6222.546280419922
448,811.2352097325613
449,2343.9137059046243
450,710.9709634827381
451,1117.2942035406193
452,6654.366254333102
453,5872.403036262062
454,3063.7175848681754
455,4019.072357022954
456,1031.3462716564325
457,11700.127154657232
458,4053.785278073394
459,4986.113359219543
460,12666.508789532452
461,516.2655988343242
462,755.6197791919891
463,618.2296591416048
464,938.6369911305587
465,4217.9204554720955
466,739.4231043241433
467,4167.496134951824
468,4589.869991186034
469,1290.373592399717
470,2674.8969892339173
471,2350.029141810193
472,2389.828449564047
473,6560.635942297115
474,1454.1790562958663
475,1113.9315070924767
476,15767.296757391818
477,5340.895461729752
478,2844.5389998307865
479,10240.182727899068
480,851.7661930724196
481,5548.734563473629
482,11439.500050826262
483,14996.515609129185
484,1219.5203814895217
485,4357.224234079075
486,12273.407162788097
487,3126.7459525525774
488,2432.452726601351
489,2008.7903472909886
490,529.2120908034397
491,740.1829576170877
492,4733.915237395257
493,9194.581129510801
494,2442.13975498626
495,883.3884859319763
496,2245.152849870598
497,5454.053029244017
498,1705.8066768858596
499,4082.929630404089
500,9805.789622615785
501,697.1095161504752
502,8637.565360811788
503,1407.8740831213208
504,500.57541039001165
505,4379.232924806159
506,653.8367806046389
507,3607.273792329066
508,1784.9537711529886
509,1021.1700638138951
510,1425.2295973255825
511,707.0694150298663
512,1039.55155197625
513,3942.8092178412435
514,3086.3721765825967
515,14719.604790484835
516,4503.305350864965
517,7356.462091635669
518,1148.901118308254
519,1857.2193384538102
520,5655.822463667744
521,2111.685205846523
522,812.3696608930044
523,6390.08173349043
524,9339.254627730006
525,1788.0074447243567
526,1429.7799828234845
527,2355.09733606382
528,4966.629206950745
529,4748.510809442541
530,2928.383386630224
531,2770.0809733642136
532,2788.5341732750794
533,7320.782897254623
534,2709.2980652536685
535,15927.623780137019
536,14870.415512001484
537,4855.507125551902
538,1996.232970979291
539,1985.8913068490074
540,10439.548185381705
541,11347.564635765622
542,733.3643349885124
543,15666.914329923373
544,552.1530695559337
545,7512.338252544951
546,9601.958660087459
547,1920.636925515138
548,1017.970879538945
549,7887.424686907191
550,544.3045314195074
551,999.9860606765759
552,7254.377320275206
553,1743.9692605833832
554,2473.9936445752255
555,14719.604790484835
556,4904.565034320575
557,9385.100224546899
558,1508.0723845152909
559,2919.332884563557
560,703.1959165951116
561,2505.811074032428
562,715.2207145255115
563,4259.092069376774
564,5547.2012923639095
565,2353.2064174813804
566,2623.743816849355
567,2110.206391037668
568,5677.282047620207
569,1801.2283929369185
570,1307.0376487594026
571,4247.194275566415
572,14980.105714038014
573,15740.191983202583
574,5451.344855322834
575,646.9640790681038
576,4461.684746681725
577,1182.9744917998203
578,707.0694150298663
579,3546.641825641801
580,2224.5203168099815
581,918.965614928416
582,954.8594538161981
583,615.1099900511355
584,7974.823302384494
585,1714.7016089518581
586,842.7100264544545
587,953.0622407624406
588,2636.068598489576
589,3566.573898941896
590,1773.8029196115208
591,542.6603182573153
592,802.6996349052417
593,550.1137482402108
594,8797.481917925583
595,1290.6202694261513
596,14870.415512001484
597,941.7708808386429
598,1166.1555868820528
599,3282.0883594571037
600,2354.7388134886824
601,8422.925267721337
602,2788.9612944573087
603,10439.862641206702
604,485.52914851914176
605,1177.1303416449102
606,963.2656705344775
607,5491.589081016262
608,2269.1227796687444
609,658.8529089150087
610,1794.2918575477927
611,886.9998294571255
612,3593.146881527199
613,3176.8679482953303
614,824.6877928696272
615,517.9162752717608
616,786.3584645351461
617,3561.8588193076966
618,14569.142380064663
619,10154.709186706094
620,913.4776529213708
621,645.0140534867809
622,946.7975225153928
623,2425.766945668525
624,4541.297972179399
625,15074.268220879689
626,1138.0392298020956
627,686.670616604971
628,1785.0710074877531
629,3809.58145825527
630,2772.6619731817254
631,10216.562152609635
632,1244.5652711500657
633,1069.0107655652896
634,4039.2968034780974
635,8001.886086717834
636,4219.899201876935
637,1037.0147099482542
638,13518.07301788268
639,4724.631033160757
640,6924.320266155113
641,549.2959442354229
642,812.587032396101
643,4865.597335782922
644,1292.956257918258
645,687.2295342163243
646,1949.3649334422635
647,1749.4762620071792
648,4951.419614420231
649,1924.113906464109
650,3670.1260788870154
651,15495.63985928602
652,1375.6557748170264
653,1981.7481535217025
654,923.5073013231595
655,16290.918826338258
656,2553.287302694774
657,1167.7651787205705
658,836.5507096004441
659,971.6860455355362
660,3190.734201740466
661,1017.5986360030147
662,4245.111571180715
663,640.7043338940435
664,463.51363616500123
665,944.3932950819067
666,5486.418709248873
667,3406.3192234009016
668,16787.41767384156
669,15039.619711832735
670,2010.7409171117056
671,15820.989212519484
672,1264.9877731936303
673,3243.0880343426625
674,1000.4032760293148
675,6666.503869436295
676,3870.0180438110583
677,1714.5674604325875
678,1181.9124075669042
679,1260.562327174871
680,645.2878297181857
681,8529.708747494082
682,1851.7800144535283
683,1266.580767599075
684,4310.214521914749
685,630.1436854604008
686,1430.4142183527306
687,2674.5073689484148
688,735.5184091796036
689,16134.740996024535
690,2731.181311043829
691,758.492682042367
692,1000.9600647511481
693,8410.568111916966
694,5882.070149775807
695,11983.357839525295
696,707.0694150298663
697,3277.802304481204
698,599.9543033112021
699,1033.4350784839105
700,987.6573356048469
701,2752.374211976777
702,807.810736068804
703,2413.6554892457198
704,4160.892256197205
705,816.0074343873707
706,483.1158908237079
707,5357.13677460514
708,953.6458993328907
709,662.8386031773975
710,6581.151688706526
711,4866.780089410553
712,790.1814792879475
713,802.1352549539458
714,501.255598737869
715,742.3188377369963
716,1233.6623241045331
717,5907.067940179112
718,15657.398626127535
719,8706.931535513775
720,11864.464341935629
721,4128.521680497137
722,561.6343219309516
723,2300.155891520747
724,2783.8774653861487
725,4988.232561614728
726,1001.5137921817301
727,653.4936012922184
728,1533.5900981361142
729,10543.610497109301
730,12331.050202202357
731,1853.4451061759494
732,795.2941917191891
733,4363.159130850038
734,4801.925343208775
735,11069.093389789348
736,7258.21499868033
737,1769.0909614896839
738,662.3917417563862
739,4834.44981618133
740,2576.021567077327
741,5869.9205893460985
742,4967.72035092925
743,753.2479600608167
744,11426.746379594719
745,16534.066877821726
746,840.3658639500126
747,995.1735197827915
748,1749.3686737868036
749,708.5675182128932
750,1190.0065518916315
751,1844.8604012814158
752,5263.205653439562
753,3822.9523537497525
754,709.7479180917189
755,3197.964452666962
756,9148.74050091887
757,1835.8926788141284
758,2367.8641710610163
759,12816.060564001258
760,8136.648217262589
761,1530.142320230428
762,1287.3510170414918
763,1822.2771981516748
764,4580.076939455207
765,1871.7485599456727
766,5656.216857057069
767,4124.146527134603
768,920.1925702087127
769,713.9058281883072
770,5113.258464817872
771,636.4096403689839
772,984.8699705684663
773,566.4885460099757
774,4126.298639925269
775,4478.335624024494
776,966.8321882874621
777,1114.0174943143197
778,6402.857523981353
779,6205.516692942822
780,6597.739575130945
781,5623.368614834489
782,611.0004094882394
783,4449.099493093337
784,734.7673653248255
785,1733.0661237766226
786,707.0694150298663
787,4424.376266212004
788,1708.6979356340619
789,652.4181468854451
790,4303.482891164118
791,801.0025675041493
792,4729.788164929165
793,507.07986627053737
794,1302.9756740531877
795,5214.4478826088925
796,2888.089308761754
797,6425.3105434285335
798,14156.42500603743
799,614.9555330886564
800,648.1696660888937
801,1460.8817923693316
802,707.0694150298663
803,13290.59329458649
804,833.9493430338673
805,1696.135044284052
806,2098.7555183162613
807,1956.288461702678
808,783.2990391779344
809,602.5379342425782
810,679.6695686665275
811,4239.403859714679
812,659.6863721576469
813,1735.9569763686732
814,941.5547876530871
815,6306.8213032981075
816,4892.117906163676
817,5722.339573985963
818,2000.6512724432416
819,599.9788338286301
820,5146.94353467902
821,1661.1822338257648
822,4250.257906501868
823,3736.314066635029
824,618.1433487799187
825,1387.4590926581543
826,704.9830384629494
827,1672.6431740845965
828,5534.1476204744695
829,4061.0427116070164
830,2579.0166271120197
831,3984.0416061270034
832,514.9548148067663
833,2347.243183655758
834,5186.546402601463
835,10840.673988242661
836,538.2220746980328
837,5527.163101468011
838,1596.9311874586056
839,7283.175648266786
840,1300.8107684633314
841,2344.7061644189444
842,707.0694150298663
843,1894.2723324458616
844,2882.975137533218
845,9674.55357446305
846,922.7579407184152
847,1966.617857810922
848,15311.259515241702
849,653.3095288272922
850,1402.3568492321835
851,8354.790004922083
852,1140.6046599784952
853,467.3476880742427
854,5218.978833943834
855,2350.6694206666084
856,2005.8412543378895
857,1874.1039902803975
858,1298.9480832414388
859,6620.92817606717
860,11832.625922782636
861,1763.7380185026248
862,2286.520167728587
863,665.217254748789
864,762.6585418810948
865,757.3239061965036
866,2397.354020037628
867,768.0286836821205
868,10527.613669975593
869,2003.709085657985
870,2371.0812722968826
871,1045.7725059688614
872,14745.202744299773
873,2266.9197477791986
874,967.2691522660409
875,1332.9133413444745
876,1108.8426913483363
877,787.1136804648944
878,1951.3292076117275
879,9831.166827045097
880,2593.2180136520574
881,4523.156448343248
882,5680.737683934212
883,751.4218427429607
884,2925.5465360734443
885,5485.1039649189715
886,862.6815698685406
887,479.2952963287178
888,707.0694150298663
889,1067.3933019224041
890,7424.787549013095
891,677.9899410682432
892,2776.903054494533
893,932.671052006777
894,4804.1553310829195
895,676.7975933141338
896,3836.5273955063954
897,814.3393997023325
898,612.8374017799146
899,3655.1765145578916
900,4412.754074061876
901,795.2684820688387
902,5006.276157965459
903,614.9555330886564
904,816.9837101189796
905,1058.8693513401631
906,3227.2828808529493
907,2313.1751645415916
908,3993.5534156390204
909,9053.378588030142
910,5461.30256988469
911,747.6253704770207
912,10343.795255474894
913,7247.350174176795
914,1683.1852566188231
915,9399.163275962565
916,9008.317338005803
917,13688.986419951401
918,7390.003336583702
919,658.3639015201296
920,956.6230612767417
921,3250.302247373148
922,3946.879500581891
923,546.5678209773369
924,16741.054220703652
925,4006.5236743692035
926,6048.173506742378
927,867.8571807954149
928,2989.077275559859
929,875.8113345938006
930,3566.263500226767
931,2731.707650005038
932,797.6368823582386
933,4021.5516712182753
934,4275.906275401434
935,917.604868863271
936,997.4772272045634
937,796.8254435617056
938,4071.85234258674
939,492.38680744828326
940,5779.757316806337
941,3327.078453729898
942,1574.0320098124184
943,599.946465710814
944,657.3279602184401
945,4032.3051733577195
946,802.8812990127678
947,803.7316543417139
948,9700.966135332581
949,9439.598910706061
950,651.5324048689055
951,407.88076618041754
952,2719.2851534642327
953,700.4456896289431
954,721.8174609288595
955,7223.818169220745
956,4628.602042626219
957,8569.337693537338
958,2304.910595111488
959,918.0568869314873
960,1752.5471460538374
961,7453.486825754495
962,796.5235511743304
963,2348.802044447494
964,1148.891148241418
965,9033.413978001821
966,3048.451244215861
967,5308.0277660011
968,6612.632516039698
969,5159.745593982544
970,10759.568260294109
971,2629.0961493264745
972,14321.185858215136
973,994.512697495982
974,4420.934514589439
975,890.8323782984559
976,1624.5709482934637
977,5464.347788554111
978,1697.1130243048485
979,2167.1985243853223
980,8779.690184446568
981,490.5833885491492
982,1751.245838821433
983,789.7045383235858
984,3162.202553374248
985,16662.83908607097
986,2464.805314002273
987,1209.4374654863345
988,1592.1302727366
989,2168.3946968046685
990,2618.5671658176916
991,2382.3523111758673
992,2288.5745401605905
993,764.9423851088666
994,4293.795766161817
995,1262.4725209506296
996,663.007266839671
997,836.6967000971333
998,701.6496522234282
999,797.5403306796848
1000,4741.411937937031
1001,8317.37497490725
1002,1189.4010147071415
1003,1751.8744751376514
1004,2685.6901096476004
1005,703.9484053130858
1006,1253.985778652671
1007,4158.393856396678
1008,537.643954854384
1009,2677.069782264736
1010,6542.218190370185
1011,933.7124907845656
1012,540.287282227871
1013,6455.759517600158
1014,7327.9048407119035
1015,707.0694150298663
1016,6832.998300834002
1017,819.3208831249805
1018,4706.756171830414
1019,4745.754511998549
1020,10543.610497109301
1021,2050.2480163152095
1022,1251.8202845843716
1023,1215.8936709787954
1024,762.342220633931
1025,16167.554474094739
1026,878.8195024476767
1027,3457.7065248333006
1028,792.5613781844071
1029,1657.8453408041325
1030,611.8187082292707
1031,621.0796525360338
1032,4974.129974119146
1033,3801.0398498323643
1034,585.2233397779687
1035,1395.0865358437086
1036,658.229298582241
1037,6578.917188403079
1038,496.57019049173084
1039,10673.17777841318
1040,9975.143246588103
1041,912.6115538099875
1042,10328.273779588508
1043,4127.816569838457
1044,12234.226885555243
1045,638.7600977164265
1046,5611.0595496063415
1047,734.7673653248255
1048,668.5917841865205
1049,1490.6788741175685
1050,6243.727802260271
1051,4059.874618062326
1052,3682.9968927177006
1053,9725.918881531525
1054,10711.933831016218
1055,4801.063299282585
1056,16011.610303804082
1057,4917.727326656903
1058,1710.1564801727689
1059,11355.499114373584
1060,1995.5792787273292
1061,1693.936482346443
1062,6010.111233541321
1063,5065.87567418571
1064,995.0919889490251
1065,14181.883400136614
1066,7915.011003032562
1067,764.250417618794
1068,653.4560354767817
1069,13083.52657179842
1070,877.2799539086393
1071,7392.815270931667
1072,1399.3446198070044
1073,1356.4790259766219
1074,6973.065408642441
1075,1347.8285045115442
1076,547.3900549706726
1077,11973.32514042879
1078,971.811802421917
1079,1524.2125228234354
1080,1678.8027814150569
1081,4835.2549362142345
1082,13736.712514590612
1083,6072.300801340855
1084,734.2522987259711
1085,824.7726875148993
1086,14316.29833211049
1087,3573.6515782002984
1088,872.224311097791
1089,15413.905890613612
1090,7258.21499868033
1091,6560.302188739563
1092,4109.754562044742
1093,484.92376167658745
1094,4705.959868664733
1095,12967.827863875851
1096,563.7852121211715
1097,5202.569013050079
1098,527.5383142618651
1099,2712.354820445794
1100,881.7368124190918
1101,442.79439654834516
1102,812.6973455460181
1103,12975.956845224195
1104,1161.5343457213871
1105,614.9555330886564
1106,783.3185462727982
1107,2398.815410608841
1108,1703.5175925221174
1109,2957.6328385040892
1110,1783.988535549147
1111,13986.864529081835
1112,1979.660944495141
1113,1905.4128369701052
1114,10690.81579769708
1115,542.0610437740629
1116,2392.2821006373197
1117,6248.055127529291
1118,2716.787518007858
1119,1903.0898162234953
1120,4627.677498729496
1121,3425.8124125830136
1122,1245.125863745375
1123,1701.6524677481573
1124,756.4479242851568
1125,676.5553859472847
1126,5148.658333943834
1127,1021.751980473869
1128,762.0982858331128
1129,16905.91817877138
1130,4471.698452692613
1131,4591.858281303329
1132,8402.623698920701
1133,2467.197399388523
1134,538.2939169971615
1135,653.4936012922184
1136,525.5654238537005
1137,899.1413656662178
1138,657.2900735581584
1139,1206.668002362871
1140,825.897760846936
1141,773.9415857250912
1142,1550.2351167942775
1143,4979.003130950043
1144,602.7423958225103
1145,2883.7513862920705
1146,1826.2545106736036
1147,5229.603005001479
1148,7688.855640366307
1149,15923.520270642348
1150,708.7652774931796
1151,5945.660564449882
1152,6514.151438827931
1153,3924.836463922158
1154,685.7823219859486
1155,9939.322142396442
1156,2891.603446620249
1157,2530.1384107516296
1158,730.9708930588855
1159,5840.904270954056
1160,8865.27544169334
1161,5035.854396945238
1162,1247.5788121621795
1163,16123.135386776594
1164,715.0007765436454
1165,487.23778877493345
1166,8415.006932129034
1167,1251.3036923971717
1168,506.33693102985666
1169,1845.2157695379224
1170,927.8534073535324
1171,6204.060139102376
1172,816.9914751635483
1173,713.7953942664869
1174,3492.9176886093383
1175,1370.0739780488489
1176,11852.252709035929
1177,707.0694150298663
1178,1010.3268464737426
1179,3679.5043356286214
1180,1423.7896910219706
1181,4056.333670395948
1182,3231.161753552137
1183,669.8521267072474
1184,6248.235511750345
1185,999.4486260840166
1186,634.640597632498
1187,776.5672118971138
1188,707.0694150298663
1189,2133.756352403458
1190,15115.794742288947
1191,558.6328270090933
1192,1978.7190365315298
1193,7395.472009758868
1194,5097.684788864679
1195,2493.195899588751
1196,1138.8492611456481
1197,15865.428301185031
1198,1130.5386050570892
1199,13572.738049647125
1200,1075.902569780692
1201,5678.886551619525
1202,2908.087079679467
1203,5201.034200666771
1204,889.2653426541967
1205,5159.721638868981
1206,11914.479377763768
1207,7949.5404409733355
1208,2563.1022265779434
1209,14648.826996914291
1210,11994.940012976787
1211,4819.747540789134
1212,813.8396776800731
1213,758.056769438695
1214,7266.611700929436
1215,6767.7529085318765
1216,2473.806012987013
1217,1535.2760179043364
1218,1414.337580593936
1219,6665.135329814311
1220,7479.849133254529
1221,481.9369773136561
1222,12875.966212460266
1223,858.9786264830448
1224,9278.770760812666
1225,4002.650049334733
1226,707.0694150298663
1227,3922.0579168504073
1228,822.6785663853258
1229,581.9724193625847
1230,790.1814792879475
1231,3181.318413635816
1232,770.9977450970416
1233,2640.798015374753
1234,3509.2843906319586
1235,3994.1853188639025
1236,2746.0750605408034
1237,3312.4585225082246
1238,9391.499517432725
1239,8693.430670309395
1240,1687.986213882273
1241,524.378942336374
1242,5185.154553078877
1243,644.7288766406419
1244,6085.637217532469
1245,5380.639954605923
1246,2160.044287069855
1247,4123.286937100914
1248,2970.4886957482495
1249,568.3139880997883
1250,8196.777766185294
1251,11222.200568728624
1252,480.41188694699196
1253,730.7234592400094
1254,2408.172415709909
1255,7863.640720508501
1256,1711.7583929591717
1257,830.6313191063392
1258,8931.941787147638
1259,593.0431029224342
1260,5294.463488422298
1261,857.4329071978576
1262,996.7328737432867
1263,2695.447200665423
1264,1278.5877783411424
1265,1658.801050005275
1266,1294.1222292679458
1267,9305.770344339859
1268,574.5055089932246
1269,6154.912229077599
1270,850.1887128605822
1271,4059.9474117738655
1272,1292.8127729150456
1273,734.7673653248255
1274,734.7673653248255
1275,1013.0062089050743
1276,3209.700656867078
1277,3669.6413498579086
1278,761.7476857325078
1279,1058.3800319740062
1280,1592.70944837347
1281,1781.7271267987003
1282,11864.464341935629
1283,8175.163690580516
1284,4432.663924810114
1285,2452.8811571372207
1286,2899.105367846713
1287,7017.351308217185
1288,3503.5637483570717
1289,662.1484151508291
1290,2702.067979842894
1291,4054.669136431613
1292,821.6354818244445
1293,2287.5761836318484
1294,795.4469026683278
1295,6411.969290857555
1296,1150.3231105926723
1297,2028.384736300699
1298,1654.8793600878985
1299,4464.398683568748
1300,7258.21499868033
1301,517.249659081736
1302,7416.918141534441
1303,5489.447087230494
1304,615.5572198784304
1305,952.6222100511758
1306,1815.7053297174027
1307,1678.8789403138408
1308,1865.1082238877873
1309,9189.667012570519
1310,4255.505895188021
1311,2534.2166880386612
1312,2466.7404326266933
1313,1998.1797804306593
1314,720.6570662220925
1315,3162.202553374248
1316,3560.8958459311434
1317,580.9494825803948
1318,809.4538688262036
1319,2074.705918676744
1320,1179.1975731605014
1321,7258.21499868033
1322,2862.0540938847057
1323,16341.314765403446
1324,858.7007601147279
1325,505.54404119475396
1326,1017.907650802048
1327,3676.8123972321587
1328,2835.093867651546
1329,4489.44722885294
1330,722.054878748881
1331,1431.1669003157194
1332,833.4689654683891
1333,2788.6056940241874
1334,3748.8885228932195
